Screen Name,Help,Impact,Description,Help Url,Id,Tags
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kqd-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-40-percent ng-star-inserted"><pre _ngcontent-kqd-c162=""><span _ngcontent-kqd-c162="">WEF                                               </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(2) > .cdk-column-Title.mat-column-Title.width-40-percent]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-kqd-c162="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-135" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(2) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kqd-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-20-percent ng-star-inserted"><pre _ngcontent-kqd-c162=""><span _ngcontent-kqd-c162="">45</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(3) > .cdk-column-Code.mat-column-Code.width-20-percent]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kqd-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-AppropriationYear mat-column-AppropriationYear width-20-percent ng-star-inserted"><pre _ngcontent-kqd-c162=""><span _ngcontent-kqd-c162="">2023</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(3) > .cdk-column-AppropriationYear.mat-column-AppropriationYear.width-20-percent]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kqd-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-40-percent ng-star-inserted"><pre _ngcontent-kqd-c162=""><span _ngcontent-kqd-c162="">XGDG                                              </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(3) > .cdk-column-Title.mat-column-Title.width-40-percent]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-kqd-c162="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-135" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(3) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kqd-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-20-percent ng-star-inserted"><pre _ngcontent-kqd-c162=""><span _ngcontent-kqd-c162="">34</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(4) > .cdk-column-Code.mat-column-Code.width-20-percent]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kqd-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-AppropriationYear mat-column-AppropriationYear width-20-percent ng-star-inserted"><pre _ngcontent-kqd-c162=""><span _ngcontent-kqd-c162="">2023</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(4) > .cdk-column-AppropriationYear.mat-column-AppropriationYear.width-20-percent]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kqd-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-40-percent ng-star-inserted"><pre _ngcontent-kqd-c162=""><span _ngcontent-kqd-c162="">DGFGREGERGR                                       </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(4) > .cdk-column-Title.mat-column-Title.width-40-percent]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-kqd-c162="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-135" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(4) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kqd-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-20-percent ng-star-inserted"><pre _ngcontent-kqd-c162=""><span _ngcontent-kqd-c162="">97</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(5) > .cdk-column-Code.mat-column-Code.width-20-percent]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kqd-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-AppropriationYear mat-column-AppropriationYear width-20-percent ng-star-inserted"><pre _ngcontent-kqd-c162=""><span _ngcontent-kqd-c162="">2023</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(5) > .cdk-column-AppropriationYear.mat-column-AppropriationYear.width-20-percent]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kqd-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-40-percent ng-star-inserted"><pre _ngcontent-kqd-c162=""><span _ngcontent-kqd-c162="">DFBFDHJKFDHDKJ HFIURE                             </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(5) > .cdk-column-Title.mat-column-Title.width-40-percent]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-kqd-c162="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-135" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(5) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kqd-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-20-percent ng-star-inserted"><pre _ngcontent-kqd-c162=""><span _ngcontent-kqd-c162="">01</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(6) > .cdk-column-Code.mat-column-Code.width-20-percent]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kqd-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-AppropriationYear mat-column-AppropriationYear width-20-percent ng-star-inserted"><pre _ngcontent-kqd-c162=""><span _ngcontent-kqd-c162="">2023</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(6) > .cdk-column-AppropriationYear.mat-column-AppropriationYear.width-20-percent]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kqd-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-40-percent ng-star-inserted"><pre _ngcontent-kqd-c162=""><span _ngcontent-kqd-c162="">GDWE                                              </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(6) > .cdk-column-Title.mat-column-Title.width-40-percent]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-kqd-c162="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-135" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(6) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kqd-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-20-percent ng-star-inserted"><pre _ngcontent-kqd-c162=""><span _ngcontent-kqd-c162="">02</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(7) > .cdk-column-Code.mat-column-Code.width-20-percent]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kqd-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-AppropriationYear mat-column-AppropriationYear width-20-percent ng-star-inserted"><pre _ngcontent-kqd-c162=""><span _ngcontent-kqd-c162="">2023</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(7) > .cdk-column-AppropriationYear.mat-column-AppropriationYear.width-20-percent]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kqd-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-40-percent ng-star-inserted"><pre _ngcontent-kqd-c162=""><span _ngcontent-kqd-c162="">ADDING DATA TO 1989                               </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(7) > .cdk-column-Title.mat-column-Title.width-40-percent]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-kqd-c162="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-135" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(7) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kqd-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-20-percent ng-star-inserted"><pre _ngcontent-kqd-c162=""><span _ngcontent-kqd-c162="">90</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(8) > .cdk-column-Code.mat-column-Code.width-20-percent]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kqd-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-AppropriationYear mat-column-AppropriationYear width-20-percent ng-star-inserted"><pre _ngcontent-kqd-c162=""><span _ngcontent-kqd-c162="">2023</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(8) > .cdk-column-AppropriationYear.mat-column-AppropriationYear.width-20-percent]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kqd-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-40-percent ng-star-inserted"><pre _ngcontent-kqd-c162=""><span _ngcontent-kqd-c162="">1234567890123456789012345678901234567890          </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(8) > .cdk-column-Title.mat-column-Title.width-40-percent]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-kqd-c162="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-135" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(8) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kqd-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-20-percent ng-star-inserted"><pre _ngcontent-kqd-c162=""><span _ngcontent-kqd-c162="">95</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(9) > .cdk-column-Code.mat-column-Code.width-20-percent]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kqd-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-AppropriationYear mat-column-AppropriationYear width-20-percent ng-star-inserted"><pre _ngcontent-kqd-c162=""><span _ngcontent-kqd-c162="">2023</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(9) > .cdk-column-AppropriationYear.mat-column-AppropriationYear.width-20-percent]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kqd-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-40-percent ng-star-inserted"><pre _ngcontent-kqd-c162=""><span _ngcontent-kqd-c162="">95 TESTUHHHH                                      </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(9) > .cdk-column-Title.mat-column-Title.width-40-percent]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-kqd-c162="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-135" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(9) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kqd-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-20-percent ng-star-inserted"><pre _ngcontent-kqd-c162=""><span _ngcontent-kqd-c162="">77</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(10) > .cdk-column-Code.mat-column-Code.width-20-percent]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kqd-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-AppropriationYear mat-column-AppropriationYear width-20-percent ng-star-inserted"><pre _ngcontent-kqd-c162=""><span _ngcontent-kqd-c162="">2023</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(10) > .cdk-column-AppropriationYear.mat-column-AppropriationYear.width-20-percent]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kqd-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-40-percent ng-star-inserted"><pre _ngcontent-kqd-c162=""><span _ngcontent-kqd-c162="">77-TESTINGG                                       </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(10) > .cdk-column-Title.mat-column-Title.width-40-percent]"
