Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-mpo-c205="" _nghost-mpo-c172=""><h1 _ngcontent-mpo-c172="" class="pageHeader">Agency Profile</h1><p _ngcontent-mpo-c172="" class="rectangle"></p><br _ngcontent-mpo-c172=""></app-page-title>","[app-page-title]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-mpo-c205="" _nghost-mpo-c180="">","[app-custom-profile-links]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-mpo-c205="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-mpo-c205=""]:nth-child(3)]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-mpo-c181=""><label _ngcontent-mpo-c181="" for="STRTDT">Effective Start Date</label><!----><!----></div>","[.col-4[_ngcontent-mpo-c205=""]:nth-child(1) > app-custom-datepicker > div[_ngcontent-mpo-c181=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-mpo-c181="" matinput="" type="text" mask="00/00/0000" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-14 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-mpo-c181=""><label _ngcontent-mpo-c181="" for="ENDDT">Effective End Date</label><!----><!----></div>","[.col-4[_ngcontent-mpo-c205=""]:nth-child(2) > app-custom-datepicker > div[_ngcontent-mpo-c181=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-mpo-c181="" matinput="" type="text" mask="00/00/0000" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-15 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-mpo-c182=""><label _ngcontent-mpo-c182="" for="STATUS">Set Status</label><span _ngcontent-mpo-c182="" class="required-asterisk ng-star-inserted">*</span><!----><!----></div>","[div[_ngcontent-mpo-c182=""]:nth-child(1)]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-mpo-c205="" class="row margin-bottom-2em"><label _ngcontent-mpo-c205="" class="section-header-label">Contact and Address Details</label></div>","[.margin-bottom-2em.row[_ngcontent-mpo-c205=""]:nth-child(6)]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-mpo-c205="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-mpo-c205=""]:nth-child(7)]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-mpo-c131="" for="AGCYGRP" class="ng-star-inserted">Agency Group</label>","[label[for="AGCYGRP"]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-mpo-c131="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-mpo-c205=""]:nth-child(9) > .col-4[_ngcontent-mpo-c205=""]:nth-child(1) > app-custom-text-box > div[_ngcontent-mpo-c131=""] > .required-asterisk[_ngcontent-mpo-c131=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-mpo-c131="" appearance="fill" class="mat-form-field ng-tns-c91-16 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-invalid ng-star-inserted">","[.ng-tns-c91-16.search-normal.mat-form-field-type-mat-input]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-mpo-c205="" class="col-4">","[.width-100-percent.row[_ngcontent-mpo-c205=""]:nth-child(9) > .col-4[_ngcontent-mpo-c205=""]:nth-child(2)]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-mpo-c131="" for="CSHBASF" class="ng-star-inserted">Cash Basis</label>","[label[for="CSHBASF"]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-mpo-c131="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-mpo-c205=""]:nth-child(3) > app-custom-text-box > div[_ngcontent-mpo-c131=""] > .required-asterisk[_ngcontent-mpo-c131=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-mpo-c131="" appearance="fill" class="mat-form-field ng-tns-c91-17 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-invalid ng-star-inserted">","[.ng-tns-c91-17.search-normal.mat-form-field-type-mat-input]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-mpo-c148="" for="GAPFUNC" class="ng-star-inserted">GAAP Function</label>","[label[for="GAPFUNC"]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-mpo-c148="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-mpo-c205=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-mpo-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-mpo-c148=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-mpo-c131="" for="ACO" class="ng-star-inserted">Appropriations Officer Code</label>","[label[for="ACO"]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-mpo-c131="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-mpo-c205=""]:nth-child(2) > app-custom-text-box > div[_ngcontent-mpo-c131=""] > .required-asterisk[_ngcontent-mpo-c131=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-mpo-c131="" appearance="fill" class="mat-form-field ng-tns-c91-18 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-invalid ng-star-inserted">","[.ng-tns-c91-18.search-normal.mat-form-field-type-mat-input]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-mpo-c131="" for="CONVCD" class="ng-star-inserted">Conv Agy</label>","[label[for="CONVCD"]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-mpo-c131="" appearance="fill" class="mat-form-field ng-tns-c91-19 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-valid ng-star-inserted">","[.ng-tns-c91-19.search-normal.mat-form-field-type-mat-input]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-mpo-c183="" for="USAGIND">Usage Indicator</label>","[label[for="USAGIND"]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-mpo-c183="" class="required-asterisk ng-star-inserted">*</span>","[.required-asterisk[_ngcontent-mpo-c183=""]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-radio-group _ngcontent-mpo-c183="" role="radiogroup" class="mat-radio-group ng-untouched ng-pristine ng-invalid" id="USAGIND" required="">","[#USAGIND]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-mpo-c131="" for="ARTICLE" class="ng-star-inserted">Article</label>","[label[for="ARTICLE"]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-mpo-c131="" appearance="fill" class="mat-form-field ng-tns-c91-20 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-valid ng-star-inserted">","[.ng-tns-c91-20.search-normal.mat-form-field-type-mat-input]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-mpo-c205="" class="row margin-bottom-2em"><label _ngcontent-mpo-c205="" class="section-header-label">Data Related Errors</label></div>","[.margin-bottom-2em.row[_ngcontent-mpo-c205=""]:nth-child(13)]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-mpo-c131="" for="DATERR1" class="ng-star-inserted">Line 1</label>","[label[for="DATERR1"]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-mpo-c131="" appearance="fill" class="mat-form-field ng-tns-c91-21 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-valid ng-star-inserted">","[.ng-tns-c91-21.search-normal.mat-form-field-type-mat-input]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-mpo-c131="" for="DATERR2" class="ng-star-inserted">Line 2</label>","[label[for="DATERR2"]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-mpo-c131="" appearance="fill" class="mat-form-field ng-tns-c91-22 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-valid ng-star-inserted">","[.ng-tns-c91-22.search-normal.mat-form-field-type-mat-input]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-mpo-c205="" class="row margin-bottom-2em"><label _ngcontent-mpo-c205="" class="section-header-label">Fund Related Errors</label></div>","[.margin-bottom-2em.row[_ngcontent-mpo-c205=""]:nth-child(17)]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-mpo-c131="" for="FNDERR1" class="ng-star-inserted">Line 1</label>","[label[for="FNDERR1"]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-mpo-c131="" appearance="fill" class="mat-form-field ng-tns-c91-23 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-valid ng-star-inserted">","[.ng-tns-c91-23.search-normal.mat-form-field-type-mat-input]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-mpo-c131="" for="FNDERR2" class="ng-star-inserted">Line 2</label>","[label[for="FNDERR2"]]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-mpo-c131="" appearance="fill" class="mat-form-field ng-tns-c91-24 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-valid ng-star-inserted">","[.ng-tns-c91-24.search-normal.mat-form-field-type-mat-input]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-mpo-c205="" class="row margin-bottom-2em"><label _ngcontent-mpo-c205="" class="section-header-label">Control Indicators</label></div>","[.margin-bottom-2em.row[_ngcontent-mpo-c205=""]:nth-child(21)]"
AddNewProfile_AgencyProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-mpo-c205="" class="row width-100-percent margin-bottom-1em">","[.margin-bottom-1em]"
