Screen Name,Help,Impact,Description,Help Url,Id,Tags
EditProfile_GrantCategoryProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<div _ngcontent-eob-c133="" role="textbox" aria-labelledby="DAYS4"><!----><!----><!----></div>","[div[aria-labelledby="DAYS4"]]"
EditProfile_GrantCategoryProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<div _ngcontent-eob-c150="" role="combobox" aria-expanded="false" aria-labelledby="TYPE5" aria-controls="TYPE5" class="ng-star-inserted">","[div[aria-labelledby="TYPE5"]]"
EditProfile_GrantCategoryProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<div _ngcontent-eob-c133="" role="textbox" aria-labelledby="DAYS5"><!----><!----><!----></div>","[div[aria-labelledby="DAYS5"]]"
EditProfile_GrantCategoryProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,label,"cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT"
EditProfile_GrantCategoryProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-eob-c133="" matinput="" type="text" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c90-75 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" id="DAYS1" name="DAYS1" aria-invalid="false" aria-required="false" maxlength="2">","[#DAYS1]"
EditProfile_GrantCategoryProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-eob-c133="" matinput="" type="text" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c90-76 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" id="DAYS2" name="DAYS2" aria-invalid="false" aria-required="false" maxlength="2">","[#DAYS2]"
EditProfile_GrantCategoryProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-eob-c133="" matinput="" type="text" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c90-77 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" id="DAYS3" name="DAYS3" aria-invalid="false" aria-required="false" maxlength="2">","[#DAYS3]"
EditProfile_GrantCategoryProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-eob-c133="" matinput="" type="text" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c90-78 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" id="DAYS4" name="DAYS4" aria-invalid="false" aria-required="false" maxlength="2">","[#DAYS4]"
EditProfile_GrantCategoryProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-eob-c133="" matinput="" type="text" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c90-79 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" id="DAYS5" name="DAYS5" aria-invalid="false" aria-required="false" maxlength="2">","[#DAYS5]"
EditProfile_GrantCategoryProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,landmark-one-main,"cat.semantics,best-practice"
EditProfile_GrantCategoryProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en">","[html]"
EditProfile_GrantCategoryProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,landmark-unique,"cat.semantics,best-practice"
EditProfile_GrantCategoryProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-eob-c79="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,region,"cat.keyboard,best-practice"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eob-c65="" class="row"><div _ngcontent-eob-c65="" class="col-8" style="padding-right: 6px;"><img _ngcontent-eob-c65="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" tabindex="0" aria-describedby="MSTARS Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-eob-c65=""]:nth-child(1)]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eob-c65="" class="row">","[.row[_ngcontent-eob-c65=""]:nth-child(3)]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eob-c65="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-eob-c65=""]:nth-child(1)]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-eob-c65="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-eob-c65=""]]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eob-c65="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-eob-c65="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-eob-c65=""]:nth-child(3)]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-eob-c65="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-eob-c65=""] > .cdk-visually-hidden[_ngcontent-eob-c65=""]]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-eob-c234="" _nghost-eob-c174=""><h1 _ngcontent-eob-c174="" class="pageHeader">Grant Category Profile</h1><p _ngcontent-eob-c174="" class="rectangle"></p><br _ngcontent-eob-c174=""></app-page-title>","[app-page-title]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-eob-c234="" _nghost-eob-c181="">","[app-custom-profile-links]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eob-c234="" class="row width-100-percent margin-top-2rem">","[.margin-top-2rem]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eob-c133="" role="textbox" aria-labelledby="GRNTCAT">","[div[aria-labelledby="GRNTCAT"]]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c90-70">","[.ng-tns-c90-70.mat-form-field-infix]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eob-c133="" role="textbox" aria-labelledby="TITLE">","[div[aria-labelledby="TITLE"]]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c90-71">","[.ng-tns-c90-71.mat-form-field-infix]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eob-c183=""><label _ngcontent-eob-c183="" for="STRTDT" class="ng-star-inserted">Effective Start Date</label><!----><!----><!----></div>","[.col-4[_ngcontent-eob-c234=""]:nth-child(1) > app-custom-datepicker > div[_ngcontent-eob-c183=""]]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-eob-c183="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c90-72 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eob-c183=""><label _ngcontent-eob-c183="" for="ENDDT" class="ng-star-inserted">Effective End Date</label><!----><!----><!----></div>","[.col-4[_ngcontent-eob-c234=""]:nth-child(2) > app-custom-datepicker > div[_ngcontent-eob-c183=""]]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-eob-c183="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c90-73 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eob-c184=""><label _ngcontent-eob-c184="" for="STATUS" class="ng-star-inserted">Set Status</label><!----><span _ngcontent-eob-c184="" class="required-asterisk ng-star-inserted">*</span><!----><!----></div>","[div[_ngcontent-eob-c184=""]:nth-child(1)]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span class="mat-slide-toggle-bar mat-slide-toggle-bar-no-side-margin">","[.mat-slide-toggle-bar]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-eob-c150="" for="ACHIND" class="ng-star-inserted">State Application ID Indicator</label>","[label[for="ACHIND"]]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eob-c150="" role="combobox" aria-expanded="false" aria-labelledby="ACHIND" aria-controls="ACHIND" class="ng-star-inserted">","[div[aria-labelledby="ACHIND"]]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eob-c133="" role="textbox" aria-labelledby="PREVNO">","[div[aria-labelledby="PREVNO"]]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c90-74">","[.ng-tns-c90-74.mat-form-field-infix]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eob-c234="" class="row"><label _ngcontent-eob-c234="" class="section-header-label">CMIA</label></div>","[.row[_ngcontent-eob-c234=""]:nth-child(11)]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-eob-c234=""> Type </label>","[.col-4[_ngcontent-eob-c234=""] > label]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-eob-c234=""> Average Days Clearance </label>","[.col-3 > label]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eob-c234="" class="col-4">","[.width-100-percent.row[_ngcontent-eob-c234=""]:nth-child(14) > .col-4[_ngcontent-eob-c234=""]]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eob-c133="" role="textbox" aria-labelledby="DAYS1" class="width-120-percent"><!----><!----><!----></div>","[.width-120-percent]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c90-75">","[.ng-tns-c90-75.mat-form-field-infix]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eob-c234="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-eob-c234=""]:nth-child(15)]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eob-c234="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-eob-c234=""]:nth-child(16)]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eob-c234="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-eob-c234=""]:nth-child(17)]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eob-c234="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-eob-c234=""]:nth-child(18)]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eob-c133="" role="textbox" aria-labelledby="DEFDAYS">","[div[aria-labelledby="DEFDAYS"]]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c90-80">","[.ng-tns-c90-80.mat-form-field-infix]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eob-c133="" role="textbox" aria-labelledby="LEADAYS">","[div[aria-labelledby="LEADAYS"]]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c90-81">","[.ng-tns-c90-81.mat-form-field-infix]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-eob-c234=""><a _ngcontent-eob-c234="" class="back-to-link"> Next Profile <span _ngcontent-eob-c234="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-eob-c234=""]:nth-child(1)]"
