Screen Name,Help,Impact,Description,Help Url,Id,Tags
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,region,"cat.keyboard,best-practice"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nil-c65="" class="row"><div _ngcontent-nil-c65="" class="col-8" style="padding-right: 6px;"><img _ngcontent-nil-c65="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" tabindex="0" aria-describedby="MSTARS Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-nil-c65=""]:nth-child(1)]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nil-c65="" class="row">","[.row[_ngcontent-nil-c65=""]:nth-child(3)]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nil-c65="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-nil-c65=""]:nth-child(1)]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-nil-c65="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-nil-c65=""]]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nil-c65="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-nil-c65="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-nil-c65=""]:nth-child(3)]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-nil-c65="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-nil-c65=""] > .cdk-visually-hidden[_ngcontent-nil-c65=""]]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-nil-c211="" _nghost-nil-c174=""><h1 _ngcontent-nil-c174="" class="pageHeader">Foundational</h1><p _ngcontent-nil-c174="" class="rectangle"></p><br _ngcontent-nil-c174=""></app-page-title>","[app-page-title]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nil-c211="" class="profile-filters col-4">","[.profile-filters]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nil-c133="" role="textbox" aria-labelledby="SearchText"><label _ngcontent-nil-c133="" for="SearchText" class="ng-star-inserted"></label><!----><!----><!----></div>","[div[role="textbox"]]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c90-193">","[.mat-form-field-infix.ng-tns-c90-193]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nil-c179="" class="col-8 profile-grid-header-text">Grant Category Profiles </div>","[.profile-grid-header-text]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<th _ngcontent-nil-c178="" role="columnheader" mat-header-cell="" aria-label="row actions" class="mat-header-cell cdk-header-cell cdk-column-action mat-column-action ng-star-inserted">&nbsp;</th>","[.cdk-column-action]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<tbody role="rowgroup"><!----><tr _ngcontent-nil-c178="" class="mat-row height-4rem mat-no-data-row ng-star-inserted" role="row"><td _ngcontent-nil-c178="" class="no-rows" colspan="4"> No Data Found !!! </td></tr><!----></tbody>","[tbody]"
