Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-kwt-c65="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-kwt-c65=""]:nth-child(1)]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-kwt-c65="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-kwt-c65=""]]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-kwt-c65="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-kwt-c65="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-kwt-c65=""]:nth-child(3)]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-kwt-c65="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-kwt-c65=""] > .cdk-visually-hidden[_ngcontent-kwt-c65=""]]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-kwt-c212="" _nghost-kwt-c174=""><h1 _ngcontent-kwt-c174="" class="pageHeader">NACUBO Source/Object Profile</h1><p _ngcontent-kwt-c174="" class="rectangle"></p><br _ngcontent-kwt-c174=""></app-page-title>","[app-page-title]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-kwt-c212="" _nghost-kwt-c181="">","[app-custom-profile-links]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-kwt-c212="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-kwt-c212=""]:nth-child(3)]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-kwt-c150="" for="APPNYR" class="ng-star-inserted">Appropriation Year</label>","[label[for="APPNYR"]]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-kwt-c150="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-dropdown[_ngcontent-kwt-c176=""] > div[_ngcontent-kwt-c150=""]:nth-child(1) > .required-asterisk.ng-star-inserted[_ngcontent-kwt-c150=""]]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-kwt-c150="" role="combobox" aria-expanded="false" aria-labelledby="APPNYR" aria-controls="APPNYR" class="ng-star-inserted">","[div[aria-labelledby="APPNYR"]]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-kwt-c183="" for="STRTDT" class="ng-star-inserted">Effective Start Date</label>","[label[for="STRTDT"]]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-kwt-c183="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c90-17 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-kwt-c183="" for="ENDDT" class="ng-star-inserted">Effective End Date</label>","[label[for="ENDDT"]]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-kwt-c183="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c90-18 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" aria-required="false" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false">","[#ENDDT]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-kwt-c184="" for="STATUS" class="ng-star-inserted">Set Status</label>","[label[for="STATUS"]]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-kwt-c184="" class="required-asterisk ng-star-inserted">*</span>","[.required-asterisk.ng-star-inserted[_ngcontent-kwt-c184=""]]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span class="mat-slide-toggle-bar mat-slide-toggle-bar-no-side-margin">","[.mat-slide-toggle-bar]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-kwt-c185="" for="BYFUNC" class="ng-star-inserted">By Function</label>","[label[for="BYFUNC"]]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-kwt-c185="" class="required-asterisk ng-star-inserted">*</span>","[.required-asterisk.ng-star-inserted[_ngcontent-kwt-c185=""]]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-radio-group _ngcontent-kwt-c185="" role="radiogroup" class="mat-radio-group ng-untouched ng-pristine ng-invalid" title="Please select By Function" id="BYFUNC" aria-label="By Function" aria-required="true" required="">","[#BYFUNC]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-kwt-c150="" for="NCBOCAT" class="ng-star-inserted">NACUBO Category</label>","[label[for="NCBOCAT"]]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-kwt-c150="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-kwt-c212=""]:nth-child(2) > app-custom-dropdown > div[_ngcontent-kwt-c150=""]:nth-child(1) > .required-asterisk.ng-star-inserted[_ngcontent-kwt-c150=""]]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-kwt-c150="" role="combobox" aria-expanded="false" aria-labelledby="NCBOCAT" aria-controls="NCBOCAT" class="ng-star-inserted">","[div[aria-labelledby="NCBOCAT"]]"
AddNewProfile_Nacubo,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-kwt-c212=""><a _ngcontent-kwt-c212="" class="back-to-link"> Next Profile <span _ngcontent-kwt-c212="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-kwt-c212=""]:nth-child(1)]"
