Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gbl-c64="" class="row"><div _ngcontent-gbl-c64="" class="col-8" style="padding-right: 6px;"><img _ngcontent-gbl-c64="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-gbl-c64=""]:nth-child(1)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gbl-c64="" class="row">","[.row[_ngcontent-gbl-c64=""]:nth-child(3)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gbl-c64="" class="col-8" style="width: 100%;">","[.row[_ngcontent-gbl-c64=""]:nth-child(5) > .col-8[_ngcontent-gbl-c64=""]:nth-child(1)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-gbl-c64="" class="environment-text ng-star-inserted">ENV: DEV2</span>","[.environment-text]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-gbl-c201="" _nghost-gbl-c172=""><h1 _ngcontent-gbl-c172="" class="pageHeader">Contract Profile</h1><p _ngcontent-gbl-c172="" class="rectangle"></p><br _ngcontent-gbl-c172=""></app-page-title>","[app-page-title]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-gbl-c201="" _nghost-gbl-c180="">","[app-custom-profile-links]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gbl-c201="" class="col-4">","[.width-100-percent.row[_ngcontent-gbl-c201=""]:nth-child(3) > .col-4[_ngcontent-gbl-c201=""]:nth-child(1)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-gbl-c184="" for="CONAMT" class="ng-star-inserted">Contract Amount</label>","[label[for="CONAMT"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-gbl-c184="" class="required-asterisk ng-star-inserted">*</span>","[.required-asterisk[_ngcontent-gbl-c184=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c91-184">","[.ng-tns-c91-184.mat-form-field-infix]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-gbl-c148="" for="AGENCY" class="ng-star-inserted">Agency</label>","[label[for="AGENCY"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-gbl-c148="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-dropdown[_ngcontent-gbl-c173=""] > div[_ngcontent-gbl-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-gbl-c148=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gbl-c148="" role="combobox" aria-expanded="false" aria-labelledby="AGENCY" aria-controls="AGENCY" class="ng-star-inserted">","[div[aria-labelledby="AGENCY"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gbl-c201="" class="col-4">","[.width-100-percent.row[_ngcontent-gbl-c201=""]:nth-child(5) > .col-4[_ngcontent-gbl-c201=""]:nth-child(2)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-gbl-c148="" for="MAILCD" class="ng-star-inserted">Mail Code</label>","[label[for="MAILCD"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-gbl-c148="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-gbl-c201=""]:nth-child(3) > app-custom-dropdown > div[_ngcontent-gbl-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-gbl-c148=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gbl-c148="" role="combobox" aria-expanded="false" aria-labelledby="MAILCD" aria-controls="MAILCD" class="ng-star-inserted">","[div[aria-labelledby="MAILCD"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-gbl-c183="" for="BUDIND" class="ng-star-inserted">Budget Check Indicator</label>","[label[for="BUDIND"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-gbl-c183="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-gbl-c201=""]:nth-child(6) > .col-4[_ngcontent-gbl-c201=""] > app-custom-radio-btn-grp > div[_ngcontent-gbl-c183=""] > .required-asterisk[_ngcontent-gbl-c183=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-radio-group _ngcontent-gbl-c183="" role="radiogroup" class="mat-radio-group ng-untouched ng-pristine ng-invalid" title="Please select Budget Check Indicator" id="BUDIND" aria-label="Budget Check Indicator" aria-required="true" required="">","[#BUDIND]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gbl-c181=""><label _ngcontent-gbl-c181="" for="STRTDT" class="ng-star-inserted">Effective Start Date</label><!----><!----><!----></div>","[.col-4[_ngcontent-gbl-c201=""]:nth-child(1) > app-custom-datepicker > div[_ngcontent-gbl-c181=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-gbl-c181="" matinput="" type="text" mask="00/00/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-186 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gbl-c181=""><label _ngcontent-gbl-c181="" for="ENDDT" class="ng-star-inserted">Effective End Date</label><!----><!----><!----></div>","[.width-100-percent.row[_ngcontent-gbl-c201=""]:nth-child(9) > .col-4[_ngcontent-gbl-c201=""]:nth-child(2) > app-custom-datepicker > div[_ngcontent-gbl-c181=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-gbl-c181="" matinput="" type="text" mask="00/00/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-187 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gbl-c182=""><label _ngcontent-gbl-c182="" for="STATUS" class="ng-star-inserted">Set Status</label><!----><span _ngcontent-gbl-c182="" class="required-asterisk ng-star-inserted">*</span><!----><!----></div>","[div[_ngcontent-gbl-c182=""]:nth-child(1)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span class="mat-slide-toggle-bar mat-slide-toggle-bar-no-side-margin">","[.mat-slide-toggle-bar]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gbl-c201="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-gbl-c201=""]:nth-child(13)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gbl-c201="" class="col-4">","[.width-100-percent.row[_ngcontent-gbl-c201=""]:nth-child(15) > .col-4[_ngcontent-gbl-c201=""]:nth-child(1)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-gbl-c184="" for="BEGBAL" class="ng-star-inserted">Conv Exp Beg Balance</label>","[label[for="BEGBAL"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c91-192">","[.ng-tns-c91-192.mat-form-field-infix]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-gbl-c201="">Description</label>","[div[_ngcontent-gbl-c201=""] > label]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-text-box _ngcontent-gbl-c201="" ngdefaultcontrol="" class="no-margin ng-untouched ng-pristine ng-valid" _nghost-gbl-c131="">","[.no-margin:nth-child(3)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-text-box _ngcontent-gbl-c201="" ngdefaultcontrol="" class="no-margin ng-untouched ng-pristine ng-valid" _nghost-gbl-c131="">","[.no-margin:nth-child(4)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-text-box _ngcontent-gbl-c201="" ngdefaultcontrol="" class="no-margin ng-untouched ng-pristine ng-valid" _nghost-gbl-c131="">","[.no-margin:nth-child(5)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-text-box _ngcontent-gbl-c201="" ngdefaultcontrol="" class="no-margin ng-untouched ng-pristine ng-valid" _nghost-gbl-c131="">","[.no-margin:nth-child(6)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-text-box _ngcontent-gbl-c201="" ngdefaultcontrol="" _nghost-gbl-c131="" class="ng-untouched ng-pristine ng-valid">","[app-custom-text-box:nth-child(7)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gbl-c201="" class="col-4">","[.width-100-percent.row[_ngcontent-gbl-c201=""]:nth-child(20) > .col-4[_ngcontent-gbl-c201=""]:nth-child(1)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-gbl-c181="" for="EXPDTE" class="ng-star-inserted">Exp Date</label>","[label[for="EXPDTE"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-gbl-c181="" matinput="" type="text" mask="00/00/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-199 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Exp Date" placeholder="MM/DD/YYYY" id="EXPDTE" data-placeholder="MM/DD/YYYY" name="EXPDTE" aria-invalid="false" aria-required="false">","[#EXPDTE]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-gbl-c181="" for="RENDTE" class="ng-star-inserted">Renewal Date</label>","[label[for="RENDTE"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-gbl-c181="" matinput="" type="text" mask="00/00/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-200 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Renewal Date" placeholder="MM/DD/YYYY" id="RENDTE" data-placeholder="MM/DD/YYYY" name="RENDTE" aria-invalid="false" aria-required="false">","[#RENDTE]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-gbl-c184="" for="RETAMT" class="ng-star-inserted">Retainage Amount</label>","[label[for="RETAMT"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c91-201">","[.ng-tns-c91-201.mat-form-field-infix]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-gbl-c184="" for="CTGYAMT" class="ng-star-inserted">Contingency Amount</label>","[label[for="CTGYAMT"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c91-202">","[.ng-tns-c91-202.mat-form-field-infix]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-gbl-c184="" for="BUDAMT" class="ng-star-inserted">Budget Amount</label>","[label[for="BUDAMT"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c91-203">","[.ng-tns-c91-203.mat-form-field-infix]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gbl-c201="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-gbl-c201=""]:nth-child(26)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-gbl-c148="" for="CONSTAT" class="ng-star-inserted">Contract Status</label>","[label[for="CONSTAT"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gbl-c148="" role="combobox" aria-expanded="false" aria-labelledby="CONSTAT" aria-controls="CONSTAT" class="ng-star-inserted">","[div[aria-labelledby="CONSTAT"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gbl-c201="" class="col-4">","[.width-100-percent.row[_ngcontent-gbl-c201=""]:nth-child(28) > .col-4[_ngcontent-gbl-c201=""]:nth-child(2)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-gbl-c148="" for="PROJNO" class="ng-star-inserted">Project Number/Phase</label>","[label[for="PROJNO"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gbl-c148="" role="combobox" aria-expanded="false" aria-labelledby="PROJNO" aria-controls="PROJNO" class="ng-star-inserted">","[div[aria-labelledby="PROJNO"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-gbl-c148="" for="TASK" class="ng-star-inserted">Agency Code 2</label>","[label[for="TASK"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gbl-c148="" role="combobox" aria-expanded="false" aria-labelledby="TASK" aria-controls="TASK" class="ng-star-inserted">","[div[aria-labelledby="TASK"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-gbl-c183="" for="CONRETI" class="ng-star-inserted">Non Escrow Indicator</label>","[label[for="CONRETI"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-gbl-c183="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-gbl-c201=""]:nth-child(3) > app-custom-radio-btn-grp > div[_ngcontent-gbl-c183=""] > .required-asterisk[_ngcontent-gbl-c183=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-radio-group _ngcontent-gbl-c183="" role="radiogroup" class="mat-radio-group ng-untouched ng-pristine ng-valid" title="Please select Non Escrow Indicator" id="CONRETI" aria-label="Non Escrow Indicator" aria-required="true" required="">","[#CONRETI]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gbl-c201=""><a _ngcontent-gbl-c201="" class="back-to-link"> Next Profile <span _ngcontent-gbl-c201="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-gbl-c201=""]:nth-child(1)]"
