Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="ab2781cc0b70">","[input[autocomplete="ab2781cc0b70"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a01f942eb708">","[input[autocomplete="a01f942eb708"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a47f684d3246">","[input[autocomplete="a47f684d3246"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a21632e5d63e">","[input[autocomplete="a21632e5d63e"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a6448295f9a9">","[input[autocomplete="a6448295f9a9"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a0a95dacf2a4">","[input[autocomplete="a0a95dacf2a4"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="aa6dc8c06d7e">","[input[autocomplete="aa6dc8c06d7e"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a5ab0a282ca5">","[input[autocomplete="a5ab0a282ca5"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="aa50f5ceb970">","[input[autocomplete="aa50f5ceb970"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a50bbc2f1777">","[input[autocomplete="a50bbc2f1777"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a5bca1755cbc">","[input[autocomplete="a5bca1755cbc"]]"
AddNewProfile_GrantControlProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="aa879fb02b2d">","[input[autocomplete="aa879fb02b2d"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,label,"cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="aff820d0b0e1">","[input[autocomplete="aff820d0b0e1"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="ac0ee6e1fe07">","[input[autocomplete="ac0ee6e1fe07"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a77368715bf5">","[input[autocomplete="a77368715bf5"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a1ef7d60abb4">","[input[autocomplete="a1ef7d60abb4"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a0b596b3fd33">","[input[autocomplete="a0b596b3fd33"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="aa116ed582eb">","[input[autocomplete="aa116ed582eb"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="af639d422501">","[input[autocomplete="af639d422501"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a74d603fa7a4">","[input[autocomplete="a74d603fa7a4"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a190bb802cc5">","[input[autocomplete="a190bb802cc5"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a3d2b78e7539">","[input[autocomplete="a3d2b78e7539"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="aaf0b3ca4ad5">","[input[autocomplete="aaf0b3ca4ad5"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="aa48a2475f5c">","[input[autocomplete="aa48a2475f5c"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a3a0729743f3">","[input[autocomplete="a3a0729743f3"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a50c468669e3">","[input[autocomplete="a50c468669e3"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="ab2781cc0b70">","[input[autocomplete="ab2781cc0b70"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a01f942eb708">","[input[autocomplete="a01f942eb708"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a47f684d3246">","[input[autocomplete="a47f684d3246"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a21632e5d63e">","[input[autocomplete="a21632e5d63e"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a6448295f9a9">","[input[autocomplete="a6448295f9a9"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a0a95dacf2a4">","[input[autocomplete="a0a95dacf2a4"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="aa6dc8c06d7e">","[input[autocomplete="aa6dc8c06d7e"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a5ab0a282ca5">","[input[autocomplete="a5ab0a282ca5"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="aa50f5ceb970">","[input[autocomplete="aa50f5ceb970"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a50bbc2f1777">","[input[autocomplete="a50bbc2f1777"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a5bca1755cbc">","[input[autocomplete="a5bca1755cbc"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="aa879fb02b2d">","[input[autocomplete="aa879fb02b2d"]]"
AddNewProfile_GrantControlProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,landmark-one-main,"cat.semantics,best-practice"
AddNewProfile_GrantControlProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en">","[html]"
AddNewProfile_GrantControlProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,landmark-unique,"cat.semantics,best-practice"
AddNewProfile_GrantControlProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-vyv-c79="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,region,"cat.keyboard,best-practice"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vyv-c65="" class="row"><div _ngcontent-vyv-c65="" class="col-8" style="padding-right: 6px;"><img _ngcontent-vyv-c65="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" tabindex="0" aria-describedby="MSTARS Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-vyv-c65=""]:nth-child(1)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vyv-c65="" class="row">","[.row[_ngcontent-vyv-c65=""]:nth-child(3)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vyv-c65="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-vyv-c65=""]:nth-child(1)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-vyv-c65="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-vyv-c65=""]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vyv-c65="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-vyv-c65="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-vyv-c65=""]:nth-child(3)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-vyv-c65="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-vyv-c65=""] > .cdk-visually-hidden[_ngcontent-vyv-c65=""]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-vyv-c202="" _nghost-vyv-c174=""><h1 _ngcontent-vyv-c174="" class="pageHeader">Grant Control Profile</h1><p _ngcontent-vyv-c174="" class="rectangle"></p><br _ngcontent-vyv-c174=""></app-page-title>","[app-page-title]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-vyv-c202="" _nghost-vyv-c181="">","[app-custom-profile-links]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-vyv-c150="" for="DEPT" class="ng-star-inserted">Agency</label>","[label[for="DEPT"]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-vyv-c150="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-dropdown[_ngcontent-vyv-c175=""] > div[_ngcontent-vyv-c150=""]:nth-child(1) > .required-asterisk[_ngcontent-vyv-c150=""]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vyv-c150="" role="combobox" aria-expanded="false" aria-labelledby="DEPT" aria-controls="DEPT" class="ng-star-inserted">","[div[aria-labelledby="DEPT"]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vyv-c202="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-vyv-c202=""]:nth-child(5)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vyv-c202="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-vyv-c202=""]:nth-child(6)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vyv-c183=""><label _ngcontent-vyv-c183="" for="STRTDT" class="ng-star-inserted">Effective Start Date</label><!----><!----><!----></div>","[.width-100-percent.row[_ngcontent-vyv-c202=""]:nth-child(7) > .col-4[_ngcontent-vyv-c202=""]:nth-child(1) > app-custom-datepicker > div[_ngcontent-vyv-c183=""]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-vyv-c183="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c90-23 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vyv-c183=""><label _ngcontent-vyv-c183="" for="ENDDT" class="ng-star-inserted">Effective End Date</label><!----><!----><!----></div>","[.col-4[_ngcontent-vyv-c202=""]:nth-child(2) > app-custom-datepicker > div[_ngcontent-vyv-c183=""]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-vyv-c183="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c90-24 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-vyv-c184="" for="STATUS" class="ng-star-inserted">Set Status</label>","[label[for="STATUS"]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span class="mat-slide-toggle-bar mat-slide-toggle-bar-no-side-margin">","[.mat-slide-toggle-bar]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vyv-c202="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-vyv-c202=""]:nth-child(11)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-vyv-c150="" for="SUMGL" class="ng-star-inserted">SGL Post Level Indicator</label>","[label[for="SUMGL"]]"
