Screen Name,Help,Impact,Description,Help Url,Id,Tags
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vyv-c65="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-vyv-c65=""]:nth-child(1)]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-vyv-c65="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-vyv-c65=""]]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vyv-c65="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-vyv-c65="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-vyv-c65=""]:nth-child(3)]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-vyv-c65="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-vyv-c65=""] > .cdk-visually-hidden[_ngcontent-vyv-c65=""]]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-vyv-c199="" _nghost-vyv-c174=""><h1 _ngcontent-vyv-c174="" class="pageHeader">Chart Of Accounts - Primary</h1><p _ngcontent-vyv-c174="" class="rectangle"></p><br _ngcontent-vyv-c174=""></app-page-title>","[app-page-title]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vyv-c199="" class="profile-filters col-8">","[.profile-filters]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vyv-c133="" role="textbox" aria-labelledby="SearchText"><label _ngcontent-vyv-c133="" for="SearchText" class="ng-star-inserted"></label><!----><!----><!----></div>","[div[role="textbox"]]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c90-11">","[.mat-form-field-infix.ng-tns-c90-11]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vyv-c179="" class="col-8 profile-grid-header-text">Grant Control Profiles </div>","[.profile-grid-header-text]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<th _ngcontent-vyv-c178="" role="columnheader" mat-header-cell="" aria-label="row actions" class="mat-header-cell cdk-header-cell cdk-column-action mat-column-action ng-star-inserted">&nbsp;</th>","[th[aria-label="row actions"]]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-15-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">AA000R</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(1) > .cdk-column-Code.mat-column-Code.width-15-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-GRANTPHASE mat-column-GRANTPHASE width-13-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">80</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(1) > .cdk-column-GRANTPHASE.mat-column-GRANTPHASE.width-13-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Agency mat-column-Agency width-10-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">J02</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(1) > .cdk-column-Agency.mat-column-Agency.width-10-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-30-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">JHFBJDXB                                </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(1) > .cdk-column-Title.mat-column-Title.width-30-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-vyv-c178="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-67" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(1) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-15-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">AA000Q</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(2) > .cdk-column-Code.mat-column-Code.width-15-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-GRANTPHASE mat-column-GRANTPHASE width-13-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">08</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(2) > .cdk-column-GRANTPHASE.mat-column-GRANTPHASE.width-13-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Agency mat-column-Agency width-10-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">J02</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(2) > .cdk-column-Agency.mat-column-Agency.width-10-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-30-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">AAAAAAAAAA                              </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(2) > .cdk-column-Title.mat-column-Title.width-30-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-vyv-c178="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-67" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(2) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-15-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">AA000Q</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(3) > .cdk-column-Code.mat-column-Code.width-15-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-GRANTPHASE mat-column-GRANTPHASE width-13-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">01</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(3) > .cdk-column-GRANTPHASE.mat-column-GRANTPHASE.width-13-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Agency mat-column-Agency width-10-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">J02</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(3) > .cdk-column-Agency.mat-column-Agency.width-10-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-30-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">HARFORD CTY-- ADA SM SYST OPERATING ASST</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(3) > .cdk-column-Title.mat-column-Title.width-30-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-vyv-c178="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-67" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(3) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-15-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">AA000N</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(4) > .cdk-column-Code.mat-column-Code.width-15-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-GRANTPHASE mat-column-GRANTPHASE width-13-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">00</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(4) > .cdk-column-GRANTPHASE.mat-column-GRANTPHASE.width-13-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Agency mat-column-Agency width-10-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">J02</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(4) > .cdk-column-Agency.mat-column-Agency.width-10-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-30-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">STP 00                                  </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(4) > .cdk-column-Title.mat-column-Title.width-30-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-vyv-c178="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-67" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(4) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-15-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">AA000R</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(5) > .cdk-column-Code.mat-column-Code.width-15-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-GRANTPHASE mat-column-GRANTPHASE width-13-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">89</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(5) > .cdk-column-GRANTPHASE.mat-column-GRANTPHASE.width-13-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Agency mat-column-Agency width-10-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">J02</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(5) > .cdk-column-Agency.mat-column-Agency.width-10-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-30-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">JHFBJDXB                                </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(5) > .cdk-column-Title.mat-column-Title.width-30-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-vyv-c178="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-67" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(5) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-15-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">AA000Q</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(6) > .cdk-column-Code.mat-column-Code.width-15-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-GRANTPHASE mat-column-GRANTPHASE width-13-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">00</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(6) > .cdk-column-GRANTPHASE.mat-column-GRANTPHASE.width-13-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Agency mat-column-Agency width-10-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">J02</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(6) > .cdk-column-Agency.mat-column-Agency.width-10-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-30-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">STP                                     </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(6) > .cdk-column-Title.mat-column-Title.width-30-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-vyv-c178="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-67" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(6) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-15-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">AA000R</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(7) > .cdk-column-Code.mat-column-Code.width-15-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-GRANTPHASE mat-column-GRANTPHASE width-13-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">78</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(7) > .cdk-column-GRANTPHASE.mat-column-GRANTPHASE.width-13-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Agency mat-column-Agency width-10-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">J02</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(7) > .cdk-column-Agency.mat-column-Agency.width-10-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-30-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">      JHFVJDFC                          </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(7) > .cdk-column-Title.mat-column-Title.width-30-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-vyv-c178="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-67" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(7) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-15-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">AA000S</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(8) > .cdk-column-Code.mat-column-Code.width-15-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-GRANTPHASE mat-column-GRANTPHASE width-13-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">00</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(8) > .cdk-column-GRANTPHASE.mat-column-GRANTPHASE.width-13-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Agency mat-column-Agency width-10-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">J02</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(8) > .cdk-column-Agency.mat-column-Agency.width-10-percent]"
