Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_AppropriationNumberProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-xaw-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-371 ng-tns-c91-370 mat-select-required mat-select-empty ng-untouched ng-pristine ng-star-inserted ng-invalid" aria-labelledby="mat-select-value-287" id="APPRGLV" tabindex="0" aria-expanded="false" aria-required="true" aria-disabled="false" aria-invalid="false" required="">","[#APPRGLV]"
AddNewProfile_AppropriationNumberProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-xaw-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-373 ng-tns-c91-372 mat-select-required mat-select-empty ng-untouched ng-pristine ng-star-inserted ng-invalid" aria-labelledby="mat-select-value-289" id="APOBJLV" tabindex="0" aria-expanded="false" aria-required="true" aria-disabled="false" aria-invalid="false" required="">","[#APOBJLV]"
AddNewProfile_AppropriationNumberProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-xaw-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-381 ng-tns-c91-380 mat-select-required mat-select-empty ng-untouched ng-pristine ng-star-inserted ng-invalid" aria-labelledby="mat-select-value-297" id="POBOLI" tabindex="0" aria-expanded="false" aria-required="true" aria-disabled="false" aria-invalid="false" required="">","[#POBOLI]"
AddNewProfile_AppropriationNumberProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-xaw-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-383 ng-tns-c91-382 mat-select-required mat-select-empty ng-untouched ng-pristine ng-star-inserted ng-invalid" aria-labelledby="mat-select-value-299" id="ABCTLTP" tabindex="0" aria-expanded="false" aria-required="true" aria-disabled="false" aria-invalid="false" required="">","[#ABCTLTP]"
AddNewProfile_AppropriationNumberProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-xaw-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-385 ng-tns-c91-384 mat-select-required mat-select-empty ng-untouched ng-pristine ng-star-inserted ng-invalid" aria-labelledby="mat-select-value-301" id="ABOBJLV" tabindex="0" aria-expanded="false" aria-required="true" aria-disabled="false" aria-invalid="false" required="">","[#ABOBJLV]"
AddNewProfile_AppropriationNumberProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-xaw-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-387 ng-tns-c91-386 mat-select-required mat-select-empty ng-untouched ng-pristine ng-star-inserted ng-invalid" aria-labelledby="mat-select-value-303" id="ABALSEL" tabindex="0" aria-expanded="false" aria-required="true" aria-disabled="false" aria-invalid="false" required="">","[#ABALSEL]"
AddNewProfile_AppropriationNumberProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,autocomplete-valid,"cat.forms,wcag21aa,wcag135"
AddNewProfile_AppropriationNumberProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a9e810e6878d">","[input[autocomplete="a9e810e6878d"]]"
AddNewProfile_AppropriationNumberProfile,autocomplete attribute must be used correctly,serious,"Ensure the autocomplete attribute is correct and suitable for the form field",https://dequeuniversity.com/rules/axe/4.4/autocomplete-valid?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a2ea6bff4bc0">","[input[autocomplete="a2ea6bff4bc0"]]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,label,"cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input type="checkbox" role="switch" class="mat-slide-toggle-input cdk-visually-hidden" id="STATUS-input" required="" tabindex="0" name="STATUS" aria-checked="true">","[#STATUS-input]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a9e810e6878d">","[input[autocomplete="a9e810e6878d"]]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a2ea6bff4bc0">","[input[autocomplete="a2ea6bff4bc0"]]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FUND1">","[#FUND1]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FDCNCT1">","[#FDCNCT1]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FUND2">","[#FUND2]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FDCNCT2">","[#FDCNCT2]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FUND3">","[#FUND3]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FDCNCT3">","[#FDCNCT3]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FUND4">","[#FUND4]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FDCNCT4">","[#FDCNCT4]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FUND5">","[#FUND5]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FDCNCT5">","[#FDCNCT5]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FUND6">","[#FUND6]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FDCNCT6">","[#FDCNCT6]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FUND7">","[#FUND7]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FDCNCT7">","[#FDCNCT7]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FUND8">","[#FUND8]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FDCNCT8">","[#FDCNCT8]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FUND9">","[#FUND9]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FDCNCT9">","[#FDCNCT9]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FUND10">","[#FUND10]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="RVOBJ1">","[#RVOBJ1]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="ROCNCT1">","[#ROCNCT1]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="RVOBJ2">","[#RVOBJ2]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="ROCNCT2">","[#ROCNCT2]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="RVOBJ3">","[#RVOBJ3]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="ROCNCT3">","[#ROCNCT3]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="RVOBJ4">","[#RVOBJ4]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="ROCNCT4">","[#ROCNCT4]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="RVOBJ5">","[#RVOBJ5]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="ROCNCT5">","[#ROCNCT5]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="RVOBJ6">","[#RVOBJ6]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="ROCNCT6">","[#ROCNCT6]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="RVOBJ7">","[#RVOBJ7]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="ROCNCT7">","[#ROCNCT7]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="RVOBJ8">","[#RVOBJ8]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="ROCNCT8">","[#ROCNCT8]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="RVOBJ9">","[#RVOBJ9]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="ROCNCT9">","[#ROCNCT9]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="RVOBJ10">","[#RVOBJ10]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EXOBJ1">","[#EXOBJ1]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EOCNCT1">","[#EOCNCT1]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EXOBJ2">","[#EXOBJ2]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EOCNCT2">","[#EOCNCT2]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EXOBJ3">","[#EXOBJ3]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EOCNCT3">","[#EOCNCT3]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EXOBJ4">","[#EXOBJ4]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EOCNCT4">","[#EOCNCT4]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EXOBJ5">","[#EXOBJ5]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EOCNCT5">","[#EOCNCT5]"
