Screen Name,Help,Impact,Description,Help Url,Id,Tags
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FUND1">","[#FUND1]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FDCNCT1">","[#FDCNCT1]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FUND2">","[#FUND2]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FDCNCT2">","[#FDCNCT2]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FUND3">","[#FUND3]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FDCNCT3">","[#FDCNCT3]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FUND4">","[#FUND4]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FDCNCT4">","[#FDCNCT4]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FUND5">","[#FUND5]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FDCNCT5">","[#FDCNCT5]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FUND6">","[#FUND6]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FDCNCT6">","[#FDCNCT6]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FUND7">","[#FUND7]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FDCNCT7">","[#FDCNCT7]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FUND8">","[#FUND8]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FDCNCT8">","[#FDCNCT8]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FUND9">","[#FUND9]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FDCNCT9">","[#FDCNCT9]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="FUND10">","[#FUND10]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="RVOBJ1">","[#RVOBJ1]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="ROCNCT1">","[#ROCNCT1]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="RVOBJ2">","[#RVOBJ2]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="ROCNCT2">","[#ROCNCT2]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="RVOBJ3">","[#RVOBJ3]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="ROCNCT3">","[#ROCNCT3]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="RVOBJ4">","[#RVOBJ4]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="ROCNCT4">","[#ROCNCT4]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="RVOBJ5">","[#RVOBJ5]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="ROCNCT5">","[#ROCNCT5]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="RVOBJ6">","[#RVOBJ6]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="ROCNCT6">","[#ROCNCT6]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="RVOBJ7">","[#RVOBJ7]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="ROCNCT7">","[#ROCNCT7]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="RVOBJ8">","[#RVOBJ8]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="ROCNCT8">","[#ROCNCT8]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="RVOBJ9">","[#RVOBJ9]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="ROCNCT9">","[#ROCNCT9]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="RVOBJ10">","[#RVOBJ10]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EXOBJ1">","[#EXOBJ1]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EOCNCT1">","[#EOCNCT1]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EXOBJ2">","[#EXOBJ2]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EOCNCT2">","[#EOCNCT2]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EXOBJ3">","[#EXOBJ3]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EOCNCT3">","[#EOCNCT3]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EXOBJ4">","[#EXOBJ4]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EOCNCT4">","[#EOCNCT4]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EXOBJ5">","[#EXOBJ5]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EOCNCT5">","[#EOCNCT5]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EXOBJ6">","[#EXOBJ6]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EOCNCT6">","[#EOCNCT6]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EXOBJ7">","[#EXOBJ7]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EOCNCT7">","[#EOCNCT7]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EXOBJ8">","[#EXOBJ8]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EOCNCT8">","[#EOCNCT8]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EXOBJ9">","[#EXOBJ9]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EOCNCT9">","[#EOCNCT9]"
EditProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-uic-c218="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EXOBJ10">","[#EXOBJ10]"
EditProfile_AppropriationNumberProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",landmark-one-main,"cat.semantics,best-practice"
EditProfile_AppropriationNumberProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en">","[html]"
EditProfile_AppropriationNumberProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",landmark-unique,"cat.semantics,best-practice"
EditProfile_AppropriationNumberProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-uic-c73="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",region,"cat.keyboard,best-practice"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c72="" class="row"><div _ngcontent-uic-c72="" class="col-8" style="padding-right: 6px;"><img _ngcontent-uic-c72="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" tabindex="0" aria-describedby="MSTARS Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-uic-c72=""]:nth-child(1)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c72="" class="row">","[.row[_ngcontent-uic-c72=""]:nth-child(3)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c72="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-uic-c72=""]:nth-child(1)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-uic-c72="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-uic-c72=""]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-uic-c72="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-uic-c72=""]:nth-child(3)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-uic-c72="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-uic-c72=""] > .cdk-visually-hidden[_ngcontent-uic-c72=""]]"
