Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-veu-c93="" appearance="fill" class="mat-form-field ng-tns-c91-82 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-invalid ng-star-inserted">","[.col-8[_ngcontent-veu-c210=""] > app-custom-text-box > .search-normal.mat-form-field-type-mat-input]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-veu-c210="" class="col-4">","[.width-100-percent.row[_ngcontent-veu-c210=""]:nth-child(4) > .col-4[_ngcontent-veu-c210=""]:nth-child(1)]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-veu-c148="" for="FSCLYR" class="ng-star-inserted">Fiscal Year</label>","[label[for="FSCLYR"]]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-veu-c148="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-dropdown[_ngcontent-veu-c191=""] > div[_ngcontent-veu-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-veu-c148=""]]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-veu-c148="" class="ng-star-inserted">","[app-custom-dropdown[_ngcontent-veu-c191=""] > .ng-star-inserted[_ngcontent-veu-c148=""]]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-veu-c181=""><label _ngcontent-veu-c181="" for="STRTDT">Effective Start Date</label><!----><!----></div>","[.col-4[_ngcontent-veu-c210=""]:nth-child(1) > app-custom-datepicker > div[_ngcontent-veu-c181=""]]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-veu-c181="" matinput="" type="text" mask="M0/d0/0000" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-83 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-veu-c181=""><label _ngcontent-veu-c181="" for="ENDDT">Effective End Date</label><!----><!----></div>","[.col-4[_ngcontent-veu-c210=""]:nth-child(2) > app-custom-datepicker > div[_ngcontent-veu-c181=""]]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-veu-c181="" matinput="" type="text" mask="M0/d0/0000" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-84 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-veu-c182=""><label _ngcontent-veu-c182="" for="STATUS">Set Status</label><span _ngcontent-veu-c182="" class="required-asterisk ng-star-inserted">*</span><!----><!----></div>","[div[_ngcontent-veu-c182=""]:nth-child(1)]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-veu-c148="" for="TRESFD" class="ng-star-inserted">Treasury Fund</label>","[label[for="TRESFD"]]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-veu-c148="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-veu-c210=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-veu-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-veu-c148=""]]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-veu-c148="" for="RAPPNO" class="ng-star-inserted">Related Appropriation Number</label>","[label[for="RAPPNO"]]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div role="combobox" aria-haspopup="listbox" class="ng-input" aria-expanded="false"><input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a26fc4c42a1e"></div>","[#RAPPNO > .ng-select-container.ng-has-value > .ng-value-container > .ng-input[aria-haspopup="listbox"][role="combobox"]]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-veu-c148="" for="RAPPYR" class="ng-star-inserted">Related Appropriation Year</label>","[label[for="RAPPYR"]]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div role="combobox" aria-haspopup="listbox" class="ng-input" aria-expanded="false"><input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a17efe1ac784"></div>","[#RAPPYR > .ng-select-container.ng-has-value > .ng-value-container > .ng-input[aria-haspopup="listbox"][role="combobox"]]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-veu-c210=""><a _ngcontent-veu-c210="" class="back-to-link"> Next Profile <span _ngcontent-veu-c210="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-veu-c210=""]:nth-child(1)]"
