Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_GaapFundGrpProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-glw-c64="" class="environment-text ng-star-inserted">ENV: DEV2</span>","[.environment-text]"
AddNewProfile_GaapFundGrpProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-glw-c215="" _nghost-glw-c172=""><h1 _ngcontent-glw-c172="" class="pageHeader">GAAP Fund Group Profile</h1><p _ngcontent-glw-c172="" class="rectangle"></p><br _ngcontent-glw-c172=""></app-page-title>","[app-page-title]"
AddNewProfile_GaapFundGrpProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-glw-c215="" _nghost-glw-c180="">","[app-custom-profile-links]"
AddNewProfile_GaapFundGrpProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-glw-c93="" for="FUNDGRP" class="ng-star-inserted">GAAP Fund Group</label>","[label[for="FUNDGRP"]]"
AddNewProfile_GaapFundGrpProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-glw-c93="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-glw-c215=""] > app-custom-text-box > div[_ngcontent-glw-c93=""] > .required-asterisk.ng-star-inserted[_ngcontent-glw-c93=""]]"
AddNewProfile_GaapFundGrpProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-glw-c93="" appearance="fill" class="mat-form-field ng-tns-c91-17 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-invalid ng-star-inserted">","[.col-4[_ngcontent-glw-c215=""] > app-custom-text-box > .search-normal]"
AddNewProfile_GaapFundGrpProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-glw-c93="" for="TITLE" class="ng-star-inserted">Title</label>","[label[for="TITLE"]]"
AddNewProfile_GaapFundGrpProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-glw-c93="" class="required-asterisk ng-star-inserted">*</span>","[.col-8[_ngcontent-glw-c215=""] > app-custom-text-box > div[_ngcontent-glw-c93=""] > .required-asterisk.ng-star-inserted[_ngcontent-glw-c93=""]]"
AddNewProfile_GaapFundGrpProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-glw-c93="" appearance="fill" class="mat-form-field ng-tns-c91-18 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-invalid ng-star-inserted">","[.col-8[_ngcontent-glw-c215=""] > app-custom-text-box > .search-normal]"
AddNewProfile_GaapFundGrpProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-glw-c181=""><label _ngcontent-glw-c181="" for="STRTDT">Effective Start Date</label><!----><!----></div>","[.col-4[_ngcontent-glw-c215=""]:nth-child(1) > app-custom-datepicker > div[_ngcontent-glw-c181=""]]"
AddNewProfile_GaapFundGrpProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-glw-c181="" matinput="" type="text" mask="M0/d0/0000" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-19 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_GaapFundGrpProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-glw-c181=""><label _ngcontent-glw-c181="" for="ENDDT">Effective End Date</label><!----><!----></div>","[.col-4[_ngcontent-glw-c215=""]:nth-child(2) > app-custom-datepicker > div[_ngcontent-glw-c181=""]]"
AddNewProfile_GaapFundGrpProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-glw-c181="" matinput="" type="text" mask="M0/d0/0000" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-20 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
AddNewProfile_GaapFundGrpProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-glw-c182="" for="STATUS">Set Status</label>","[label[for="STATUS"]]"
AddNewProfile_GaapFundGrpProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-glw-c182="" class="required-asterisk ng-star-inserted">*</span>","[.required-asterisk.ng-star-inserted[_ngcontent-glw-c182=""]]"
AddNewProfile_GaapFundGrpProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-glw-c215=""><a _ngcontent-glw-c215="" class="back-to-link"> Next Profile <span _ngcontent-glw-c215="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-glw-c215=""]:nth-child(1)]"
