Screen Name,Help,Impact,Description,Help Url,Id,Tags
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c91-30">","[.mat-form-field-infix.ng-tns-c91-30]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nqj-c131="" role="textbox" aria-labelledby="TITLE">","[div[aria-labelledby="TITLE"]]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c91-31">","[.mat-form-field-infix.ng-tns-c91-31]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nqj-c181=""><label _ngcontent-nqj-c181="" for="STRTDT" class="ng-star-inserted">Effective Start Date</label><!----><!----><!----></div>","[.col-4[_ngcontent-nqj-c220=""]:nth-child(1) > app-custom-datepicker > div[_ngcontent-nqj-c181=""]]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-nqj-c181="" matinput="" type="text" mask="00/00/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-32 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nqj-c181=""><label _ngcontent-nqj-c181="" for="ENDDT" class="ng-star-inserted">Effective End Date</label><!----><!----><!----></div>","[.col-4[_ngcontent-nqj-c220=""]:nth-child(2) > app-custom-datepicker > div[_ngcontent-nqj-c181=""]]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-nqj-c181="" matinput="" type="text" mask="00/00/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-33 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nqj-c182=""><label _ngcontent-nqj-c182="" for="STATUS" class="ng-star-inserted">Set Status</label><!----><span _ngcontent-nqj-c182="" class="required-asterisk ng-star-inserted">*</span><!----><!----></div>","[div[_ngcontent-nqj-c182=""]:nth-child(1)]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span class="mat-slide-toggle-bar mat-slide-toggle-bar-no-side-margin">","[.mat-slide-toggle-bar]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nqj-c220=""><a _ngcontent-nqj-c220="" class="back-to-link"> Next Profile <span _ngcontent-nqj-c220="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-nqj-c220=""]:nth-child(1)]"
