Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-jwv-c64="" class="environment-text ng-star-inserted">ENV: DEV2</span>","[.environment-text]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-jwv-c218="" _nghost-jwv-c172=""><h1 _ngcontent-jwv-c172="" class="pageHeader">Appropriation Group Profile</h1><p _ngcontent-jwv-c172="" class="rectangle"></p><br _ngcontent-jwv-c172=""></app-page-title>","[app-page-title]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-jwv-c218="" _nghost-jwv-c180="">","[app-custom-profile-links]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-jwv-c131="" for="APPGRP" class="ng-star-inserted">Appropriation Group</label>","[label[for="APPGRP"]]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-jwv-c131="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-jwv-c218=""] > app-custom-text-box > div[_ngcontent-jwv-c131=""] > .required-asterisk.ng-star-inserted[_ngcontent-jwv-c131=""]]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-jwv-c131="" appearance="fill" class="mat-form-field ng-tns-c91-41 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-invalid ng-star-inserted">","[.col-4[_ngcontent-jwv-c218=""] > app-custom-text-box > .search-normal]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-jwv-c131="" for="TITLE" class="ng-star-inserted">Title</label>","[label[for="TITLE"]]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-jwv-c131="" class="required-asterisk ng-star-inserted">*</span>","[.col-8[_ngcontent-jwv-c218=""] > app-custom-text-box > div[_ngcontent-jwv-c131=""] > .required-asterisk.ng-star-inserted[_ngcontent-jwv-c131=""]]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-jwv-c131="" appearance="fill" class="mat-form-field ng-tns-c91-42 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-invalid ng-star-inserted">","[.col-8[_ngcontent-jwv-c218=""] > app-custom-text-box > .search-normal]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-jwv-c181=""><label _ngcontent-jwv-c181="" for="STRTDT">Effective Start Date</label><!----><!----></div>","[.col-4[_ngcontent-jwv-c218=""]:nth-child(1) > app-custom-datepicker > div[_ngcontent-jwv-c181=""]]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-jwv-c181="" matinput="" type="text" mask="00/00/0000" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-43 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-jwv-c181=""><label _ngcontent-jwv-c181="" for="ENDDT">Effective End Date</label><!----><!----></div>","[.col-4[_ngcontent-jwv-c218=""]:nth-child(2) > app-custom-datepicker > div[_ngcontent-jwv-c181=""]]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-jwv-c181="" matinput="" type="text" mask="00/00/0000" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-44 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-jwv-c182=""><label _ngcontent-jwv-c182="" for="STATUS">Set Status</label><span _ngcontent-jwv-c182="" class="required-asterisk ng-star-inserted">*</span><!----><!----></div>","[div[_ngcontent-jwv-c182=""]:nth-child(1)]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-jwv-c218=""><a _ngcontent-jwv-c218="" class="back-to-link"> Next Profile <span _ngcontent-jwv-c218="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-jwv-c218=""]:nth-child(1)]"
