Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-yxh-c72="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-yxh-c72=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yxh-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-yxh-c72="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-yxh-c72=""]:nth-child(3)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-yxh-c72="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-yxh-c72=""] > .cdk-visually-hidden[_ngcontent-yxh-c72=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-yxh-c194="" _nghost-yxh-c191=""><h1 _ngcontent-yxh-c191="" class="pageHeader">Debt/Investment Profile</h1><p _ngcontent-yxh-c191="" class="rectangle"></p><br _ngcontent-yxh-c191=""></app-page-title>","[app-page-title]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-yxh-c194="" _nghost-yxh-c193="">","[app-custom-profile-links]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yxh-c194="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-yxh-c194=""]:nth-child(3)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yxh-c194="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-yxh-c194=""]:nth-child(4)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yxh-c157="" class="ng-star-inserted">","[.width-100-percent.row[_ngcontent-yxh-c194=""]:nth-child(5) > .col-4[_ngcontent-yxh-c194=""]:nth-child(1) > app-custom-datepicker > .ng-star-inserted[_ngcontent-yxh-c157=""]:nth-child(1)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-yxh-c157="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-25 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yxh-c157="" class="ng-star-inserted">","[.width-100-percent.row[_ngcontent-yxh-c194=""]:nth-child(5) > .col-4[_ngcontent-yxh-c194=""]:nth-child(2) > app-custom-datepicker > .ng-star-inserted[_ngcontent-yxh-c157=""]:nth-child(1)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-yxh-c157="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-26 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yxh-c156="" class="ng-star-inserted">","[.ng-star-inserted[_ngcontent-yxh-c156=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span class="mat-slide-toggle-bar mat-slide-toggle-bar-no-side-margin">","[.mat-slide-toggle-bar]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-yxh-c187="" id="lblGLBOND" for="GLBOND" class="ng-star-inserted">GL Bond Category</label>","[#lblGLBOND]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-yxh-c187="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-yxh-c194=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-yxh-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-yxh-c154=""] > app-custom-label[_ngcontent-yxh-c154=""] > .inline-section[_ngcontent-yxh-c187=""] > .required-asterisk[_ngcontent-yxh-c187=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yxh-c154="" role="combobox" aria-expanded="false" aria-labelledby="GLBOND" aria-controls="GLBOND" class="ng-star-inserted">","[div[aria-labelledby="GLBOND"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-yxh-c187="" id="lblBONDCLS" for="BONDCLS" class="ng-star-inserted">Bond Class</label>","[#lblBONDCLS]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-yxh-c187="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-yxh-c194=""]:nth-child(2) > app-custom-radio-btn-grp > .ng-star-inserted[_ngcontent-yxh-c155=""] > app-custom-label[_ngcontent-yxh-c155=""] > .inline-section[_ngcontent-yxh-c187=""] > .required-asterisk[_ngcontent-yxh-c187=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-radio-group _ngcontent-yxh-c155="" role="radiogroup" class="mat-radio-group ng-untouched ng-pristine ng-invalid" title="Please select Bond Class" id="BONDCLS" aria-label="Bond Class" aria-required="true" required="">","[#BONDCLS]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-yxh-c187="" id="lblDEBTIND" for="DEBTIND" class="ng-star-inserted">Debt/Invest Indicator</label>","[#lblDEBTIND]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-yxh-c187="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-yxh-c194=""]:nth-child(3) > app-custom-radio-btn-grp > .ng-star-inserted[_ngcontent-yxh-c155=""] > app-custom-label[_ngcontent-yxh-c155=""] > .inline-section[_ngcontent-yxh-c187=""] > .required-asterisk[_ngcontent-yxh-c187=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-radio-group _ngcontent-yxh-c155="" role="radiogroup" class="mat-radio-group ng-untouched ng-pristine ng-invalid" title="Please select Debt/Invest Indicator" id="DEBTIND" aria-label="Debt/Invest Indicator" aria-required="true" required="">","[#DEBTIND]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-yxh-c187="" id="lblDEBTTYP" for="DEBTTYP" class="ng-star-inserted">Debt Type</label>","[#lblDEBTTYP]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yxh-c154="" role="combobox" aria-expanded="false" aria-labelledby="DEBTTYP" aria-controls="DEBTTYP" class="ng-star-inserted">","[div[aria-labelledby="DEBTTYP"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yxh-c194="" class="col-4">","[.width-100-percent.row[_ngcontent-yxh-c194=""]:nth-child(10) > .col-4[_ngcontent-yxh-c194=""]:nth-child(2)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-yxh-c187="" id="lblMATDT" for="MATDT" class="ng-star-inserted">Maturity Date</label>","[#lblMATDT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-yxh-c157="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-28 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Maturity Date" placeholder="MM/DD/YYYY" id="MATDT" data-placeholder="MM/DD/YYYY" name="MATDT" aria-invalid="false" aria-required="false">","[#MATDT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-yxh-c187="" id="lblPURCHDT" for="PURCHDT" class="ng-star-inserted">Purchase Date</label>","[#lblPURCHDT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-yxh-c157="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-29 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Purchase Date" placeholder="MM/DD/YYYY" id="PURCHDT" data-placeholder="MM/DD/YYYY" name="PURCHDT" aria-invalid="false" aria-required="false">","[#PURCHDT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-yxh-c187="" id="lblPARVAL" for="PARVAL" class="ng-star-inserted">Purchase Value</label>","[#lblPARVAL]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-30">","[.ng-tns-c125-30.mat-form-field-infix]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-yxh-c187="" id="lblDUEDT" for="DUEDT" class="ng-star-inserted">Due Date</label>","[#lblDUEDT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-yxh-c157="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-31 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Due Date" placeholder="MM/DD/YYYY" id="DUEDT" data-placeholder="MM/DD/YYYY" name="DUEDT" aria-invalid="false" aria-required="false">","[#DUEDT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yxh-c194="" class="col-4">","[.width-100-percent.row[_ngcontent-yxh-c194=""]:nth-child(14) > .col-4[_ngcontent-yxh-c194=""]:nth-child(2)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yxh-c194="" class="col-4">","[.width-100-percent.row[_ngcontent-yxh-c194=""]:nth-child(14) > .col-4[_ngcontent-yxh-c194=""]:nth-child(3)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yxh-c194="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-yxh-c194=""]:nth-child(15)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-yxh-c187="" id="lblINTDT" for="INTDT" class="ng-star-inserted">Interest Date</label>","[#lblINTDT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-yxh-c157="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-37 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Interest Date" placeholder="MM/DD/YYYY" id="INTDT" data-placeholder="MM/DD/YYYY" name="INTDT" aria-invalid="false" aria-required="false">","[#INTDT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yxh-c194="" class="col-4">","[.width-100-percent.row[_ngcontent-yxh-c194=""]:nth-child(17) > .col-4[_ngcontent-yxh-c194=""]:nth-child(2)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yxh-c194="" class="col-4">","[.width-100-percent.row[_ngcontent-yxh-c194=""]:nth-child(17) > .col-4[_ngcontent-yxh-c194=""]:nth-child(3)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yxh-c194="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-yxh-c194=""]:nth-child(18)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yxh-c194=""><a _ngcontent-yxh-c194="" class="back-to-link"> Next Profile <span _ngcontent-yxh-c194="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-yxh-c194=""]:nth-child(1)]"
