Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uwm-c64="" class="row"><div _ngcontent-uwm-c64="" class="col-8" style="padding-right: 6px;"><img _ngcontent-uwm-c64="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-uwm-c64=""]:nth-child(1)]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uwm-c64="" class="row">","[.row[_ngcontent-uwm-c64=""]:nth-child(3)]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uwm-c64="" class="col-8" style="width: 100%;">","[.row[_ngcontent-uwm-c64=""]:nth-child(5) > .col-8[_ngcontent-uwm-c64=""]:nth-child(1)]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-uwm-c64="" class="environment-text ng-star-inserted">ENV: DEV2</span>","[.environment-text]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-uwm-c220="" _nghost-uwm-c172=""><h1 _ngcontent-uwm-c172="" class="pageHeader">GAAP Category Profile</h1><p _ngcontent-uwm-c172="" class="rectangle"></p><br _ngcontent-uwm-c172=""></app-page-title>","[app-page-title]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-uwm-c220="" _nghost-uwm-c180="">","[app-custom-profile-links]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-uwm-c93="" for="GAAPCAT" class="ng-star-inserted">GAAP Category</label>","[label[for="GAAPCAT"]]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-uwm-c93="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-uwm-c220=""] > app-custom-text-box > div[_ngcontent-uwm-c93=""] > .required-asterisk[_ngcontent-uwm-c93=""]]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-uwm-c93="" appearance="fill" class="mat-form-field ng-tns-c91-63 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-invalid ng-star-inserted">","[.col-4[_ngcontent-uwm-c220=""] > app-custom-text-box > .search-normal.mat-form-field-type-mat-input]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-uwm-c93="" for="TITLE" class="ng-star-inserted">Title</label>","[label[for="TITLE"]]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-uwm-c93="" class="required-asterisk ng-star-inserted">*</span>","[.col-8[_ngcontent-uwm-c220=""] > app-custom-text-box > div[_ngcontent-uwm-c93=""] > .required-asterisk[_ngcontent-uwm-c93=""]]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-uwm-c93="" appearance="fill" class="mat-form-field ng-tns-c91-64 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-invalid ng-star-inserted">","[.col-8[_ngcontent-uwm-c220=""] > app-custom-text-box > .search-normal.mat-form-field-type-mat-input]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uwm-c181=""><label _ngcontent-uwm-c181="" for="STRTDT">Effective Start Date</label><!----><!----></div>","[.col-4[_ngcontent-uwm-c220=""]:nth-child(1) > app-custom-datepicker > div[_ngcontent-uwm-c181=""]]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-uwm-c181="" matinput="" type="text" mask="M0/d0/0000" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-65 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uwm-c181=""><label _ngcontent-uwm-c181="" for="ENDDT">Effective End Date</label><!----><!----></div>","[.col-4[_ngcontent-uwm-c220=""]:nth-child(2) > app-custom-datepicker > div[_ngcontent-uwm-c181=""]]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-uwm-c181="" matinput="" type="text" mask="M0/d0/0000" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-66 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uwm-c182=""><label _ngcontent-uwm-c182="" for="STATUS">Set Status</label><span _ngcontent-uwm-c182="" class="required-asterisk ng-star-inserted">*</span><!----><!----></div>","[div[_ngcontent-uwm-c182=""]:nth-child(1)]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-uwm-c148="" for="CAFRTYP" class="ng-star-inserted">CAFR Type</label>","[label[for="CAFRTYP"]]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-uwm-c148="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-uwm-c220=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-uwm-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-uwm-c148=""]]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-uwm-c148="" for="CAFROPS" class="ng-star-inserted">CAFR Operating Statement</label>","[label[for="CAFROPS"]]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-uwm-c148="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-uwm-c220=""]:nth-child(2) > app-custom-dropdown > div[_ngcontent-uwm-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-uwm-c148=""]]"
AddNewProfile_GaapCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uwm-c220=""><a _ngcontent-uwm-c220="" class="back-to-link"> Next Profile <span _ngcontent-uwm-c220="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-uwm-c220=""]:nth-child(1)]"
