Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_GaapFunctionProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-oes-c72="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-oes-c72=""]:nth-child(1)]"
AddNewProfile_GaapFunctionProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-oes-c72="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-oes-c72=""]]"
AddNewProfile_GaapFunctionProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-oes-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-oes-c72="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-oes-c72=""]:nth-child(3)]"
AddNewProfile_GaapFunctionProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-oes-c72="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-oes-c72=""] > .cdk-visually-hidden[_ngcontent-oes-c72=""]]"
AddNewProfile_GaapFunctionProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-oes-c231="" _nghost-oes-c191=""><h1 _ngcontent-oes-c191="" class="pageHeader">GAAP Function Profile</h1><p _ngcontent-oes-c191="" class="rectangle"></p><br _ngcontent-oes-c191=""></app-page-title>","[app-page-title]"
AddNewProfile_GaapFunctionProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-oes-c231="" _nghost-oes-c193="">","[app-custom-profile-links]"
AddNewProfile_GaapFunctionProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-oes-c231="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-oes-c231=""]:nth-child(2)]"
AddNewProfile_GaapFunctionProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-oes-c157="" class="ng-star-inserted">","[.col-4[_ngcontent-oes-c231=""]:nth-child(1) > app-custom-datepicker > .ng-star-inserted[_ngcontent-oes-c157=""]:nth-child(1)]"
AddNewProfile_GaapFunctionProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-oes-c157="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-19 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_GaapFunctionProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-oes-c157="" class="ng-star-inserted">","[.col-4[_ngcontent-oes-c231=""]:nth-child(2) > app-custom-datepicker > .ng-star-inserted[_ngcontent-oes-c157=""]:nth-child(1)]"
AddNewProfile_GaapFunctionProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-oes-c157="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-20 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" aria-required="false" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false">","[#ENDDT]"
AddNewProfile_GaapFunctionProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-oes-c156="" class="ng-star-inserted">","[.ng-star-inserted[_ngcontent-oes-c156=""]]"
AddNewProfile_GaapFunctionProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span class="mat-slide-toggle-bar mat-slide-toggle-bar-no-side-margin">","[.mat-slide-toggle-bar]"
AddNewProfile_GaapFunctionProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-oes-c231=""><a _ngcontent-oes-c231="" class="back-to-link"> Next Profile <span _ngcontent-oes-c231="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-oes-c231=""]:nth-child(1)]"
