Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-206">","[.ng-tns-c125-206.mat-form-field-infix]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xnw-c187="" id="lblCFUND" for="CFUND" class="ng-star-inserted">Treasury Fund</label>","[#lblCFUND]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xnw-c187="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-xnw-c200=""]:nth-child(15) > .col-4[_ngcontent-xnw-c200=""]:nth-child(3) > app-custom-dropdown > div[_ngcontent-xnw-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-xnw-c154=""] > app-custom-label > .inline-section[_ngcontent-xnw-c187=""] > .required-asterisk[_ngcontent-xnw-c187=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xnw-c154="" role="combobox" aria-expanded="false" aria-labelledby="CFUND" aria-controls="CFUND" class="ng-star-inserted">","[div[aria-labelledby="CFUND"]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xnw-c200="" class="row">","[.row[_ngcontent-xnw-c200=""]:nth-child(16)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xnw-c187="" id="lblORGLVL" for="ORGLVL" class="ng-star-inserted">CC Organisation Level Indicator</label>","[#lblORGLVL]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xnw-c187="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-xnw-c200=""]:nth-child(18) > .col-4[_ngcontent-xnw-c200=""] > app-custom-dropdown > div[_ngcontent-xnw-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-xnw-c154=""] > app-custom-label > .inline-section[_ngcontent-xnw-c187=""] > .required-asterisk[_ngcontent-xnw-c187=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xnw-c154="" role="combobox" aria-expanded="false" aria-labelledby="ORGLVL" aria-controls="ORGLVL" class="ng-star-inserted">","[div[aria-labelledby="ORGLVL"]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xnw-c200="" class="row">","[.row[_ngcontent-xnw-c200=""]:nth-child(20)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xnw-c187="" id="lblINTIND" for="INTIND" class="ng-star-inserted">Indicator</label>","[#lblINTIND]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xnw-c187="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-xnw-c200=""]:nth-child(22) > .col-4[_ngcontent-xnw-c200=""]:nth-child(1) > app-custom-radio-btn-grp > .ng-star-inserted[_ngcontent-xnw-c155=""] > app-custom-label[_ngcontent-xnw-c155=""] > .inline-section[_ngcontent-xnw-c187=""] > .required-asterisk[_ngcontent-xnw-c187=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-radio-group _ngcontent-xnw-c155="" role="radiogroup" class="mat-radio-group ng-untouched ng-pristine ng-invalid" title="Please select Indicator" id="INTIND" aria-label="Indicator" aria-required="true" required="">","[#INTIND]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xnw-c187="" id="lblINTAGY" for="INTAGY" class="ng-star-inserted">Agency</label>","[#lblINTAGY]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xnw-c154="" role="combobox" aria-expanded="false" aria-labelledby="INTAGY" aria-controls="INTAGY" class="ng-star-inserted">","[div[aria-labelledby="INTAGY"]]"
