Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_ComptrollerObjectProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,landmark-one-main,"cat.semantics,best-practice"
AddNewProfile_ComptrollerObjectProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en">","[html]"
AddNewProfile_ComptrollerObjectProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,landmark-unique,"cat.semantics,best-practice"
AddNewProfile_ComptrollerObjectProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-ojd-c78="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,region,"cat.keyboard,best-practice"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ojd-c64="" class="row"><div _ngcontent-ojd-c64="" class="col-8" style="padding-right: 6px;"><img _ngcontent-ojd-c64="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-ojd-c64=""]:nth-child(1)]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ojd-c64="" class="row">","[.row[_ngcontent-ojd-c64=""]:nth-child(3)]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ojd-c64="" class="col-8" style="width: 100%;">","[.row[_ngcontent-ojd-c64=""]:nth-child(5) > .col-8[_ngcontent-ojd-c64=""]:nth-child(1)]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ojd-c64="" class="environment-text ng-star-inserted">ENV: DEV2</span>","[.environment-text]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-ojd-c213="" _nghost-ojd-c172=""><h1 _ngcontent-ojd-c172="" class="pageHeader">Comptroller Object Profile</h1><p _ngcontent-ojd-c172="" class="rectangle"></p><br _ngcontent-ojd-c172=""></app-page-title>","[app-page-title]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-ojd-c213="" _nghost-ojd-c180="">","[app-custom-profile-links]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ojd-c93="" for="COMPOBJ" class="ng-star-inserted">Comptroller Object</label>","[label[for="COMPOBJ"]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ojd-c93="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-ojd-c213=""] > app-custom-text-box > div[_ngcontent-ojd-c93=""] > .required-asterisk[_ngcontent-ojd-c93=""]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-ojd-c93="" appearance="fill" class="mat-form-field ng-tns-c91-23 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-invalid ng-star-inserted">","[.search-normal.mat-form-field-type-mat-input.ng-tns-c91-23]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ojd-c213="" class="col-8">","[.col-8[_ngcontent-ojd-c213=""]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ojd-c213="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-ojd-c213=""]:nth-child(4)]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ojd-c181=""><label _ngcontent-ojd-c181="" for="STRTDT">Effective Start Date</label><!----><!----></div>","[.col-4[_ngcontent-ojd-c213=""]:nth-child(1) > app-custom-datepicker > div[_ngcontent-ojd-c181=""]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-ojd-c181="" matinput="" type="text" mask="M0/d0/0000" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-25 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ojd-c181=""><label _ngcontent-ojd-c181="" for="ENDDT">Effective End Date</label><!----><!----></div>","[.col-4[_ngcontent-ojd-c213=""]:nth-child(2) > app-custom-datepicker > div[_ngcontent-ojd-c181=""]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-ojd-c181="" matinput="" type="text" mask="M0/d0/0000" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-26 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ojd-c182=""><label _ngcontent-ojd-c182="" for="STATUS">Set Status</label><span _ngcontent-ojd-c182="" class="required-asterisk ng-star-inserted">*</span><!----><!----></div>","[div[_ngcontent-ojd-c182=""]:nth-child(1)]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ojd-c148="" for="LBBOBJ" class="ng-star-inserted">Object</label>","[label[for="LBBOBJ"]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ojd-c148="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-ojd-c213=""]:nth-child(8) > .col-4[_ngcontent-ojd-c213=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-ojd-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-ojd-c148=""]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ojd-c148="" for="CMPSRCG" class="ng-star-inserted">Comptroller Source/Group</label>","[label[for="CMPSRCG"]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ojd-c148="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-ojd-c213=""]:nth-child(8) > .col-4[_ngcontent-ojd-c213=""]:nth-child(2) > app-custom-dropdown > div[_ngcontent-ojd-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-ojd-c148=""]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div role="combobox" aria-haspopup="listbox" class="ng-input" aria-expanded="false"><input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="abe2f713d89f"></div>","[.ng-input]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ojd-c148="" for="GAPSRCO" class="ng-star-inserted">Prop GAAP Source/Object</label>","[label[for="GAPSRCO"]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ojd-c148="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-ojd-c213=""]:nth-child(8) > .col-4[_ngcontent-ojd-c213=""]:nth-child(3) > app-custom-dropdown > div[_ngcontent-ojd-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-ojd-c148=""]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ojd-c148="" for="GOVTGAP" class="ng-star-inserted">Govt GAAP Source/Object</label>","[label[for="GOVTGAP"]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ojd-c148="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-ojd-c213=""]:nth-child(9) > .col-4[_ngcontent-ojd-c213=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-ojd-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-ojd-c148=""]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ojd-c148="" for="NCBSRCO" class="ng-star-inserted">NACUBO Source/Group</label>","[label[for="NCBSRCO"]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ojd-c148="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-ojd-c213=""]:nth-child(9) > .col-4[_ngcontent-ojd-c213=""]:nth-child(2) > app-custom-dropdown > div[_ngcontent-ojd-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-ojd-c148=""]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ojd-c93="" for="CONVCD" class="ng-star-inserted">Converted Object</label>","[label[for="CONVCD"]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-ojd-c93="" appearance="fill" class="mat-form-field ng-tns-c91-27 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-valid ng-star-inserted">","[.search-normal.mat-form-field-type-mat-input.ng-tns-c91-27]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ojd-c148="" for="OBJTYP" class="ng-star-inserted">Object Type</label>","[label[for="OBJTYP"]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ojd-c148="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-ojd-c213=""]:nth-child(10) > .col-4[_ngcontent-ojd-c213=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-ojd-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-ojd-c148=""]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ojd-c148="" for="TRNSTYP" class="ng-star-inserted">Transfer Type</label>","[label[for="TRNSTYP"]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ojd-c148="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-ojd-c213=""]:nth-child(10) > .col-4[_ngcontent-ojd-c213=""]:nth-child(2) > app-custom-dropdown > div[_ngcontent-ojd-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-ojd-c148=""]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ojd-c148="" for="PROGCAT" class="ng-star-inserted">Program Category</label>","[label[for="PROGCAT"]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ojd-c148="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-ojd-c213=""]:nth-child(10) > .col-4[_ngcontent-ojd-c213=""]:nth-child(3) > app-custom-dropdown > div[_ngcontent-ojd-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-ojd-c148=""]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ojd-c148="" for="CMIATYP" class="ng-star-inserted">CMIA Type</label>","[label[for="CMIATYP"]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ojd-c148="" for="TEN99IN" class="ng-star-inserted">1099 Indicator</label>","[label[for="TEN99IN"]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ojd-c148="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-ojd-c213=""]:nth-child(11) > .col-4[_ngcontent-ojd-c213=""]:nth-child(2) > app-custom-dropdown > div[_ngcontent-ojd-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-ojd-c148=""]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ojd-c148="" for="TEN99FM" class="ng-star-inserted">Form</label>","[label[for="TEN99FM"]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ojd-c148="" for="CIIND" class="ng-star-inserted">C/I Indicator</label>","[label[for="CIIND"]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ojd-c213="" class="row"><label _ngcontent-ojd-c213="" class="section-header-label">System Generated</label></div>","[.row[_ngcontent-ojd-c213=""]:nth-child(14)]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ojd-c213="" class="row">","[.row[_ngcontent-ojd-c213=""]:nth-child(16)]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ojd-c213=""><a _ngcontent-ojd-c213="" class="back-to-link"> Next Profile <span _ngcontent-ojd-c213="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-ojd-c213=""]:nth-child(1)]"
