Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-yjv-c64="" class="environment-text ng-star-inserted">ENV: DEV2</span>","[.environment-text]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-yjv-c188="" _nghost-yjv-c172=""><h1 _ngcontent-yjv-c172="" class="pageHeader">Agency GL Account Profile</h1><p _ngcontent-yjv-c172="" class="rectangle"></p><br _ngcontent-yjv-c172=""></app-page-title>","[app-page-title]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-yjv-c188="" _nghost-yjv-c180="">","[app-custom-profile-links]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-yjv-c93="" for="AGYGL" class="ng-star-inserted">Agency General Ledger</label>","[label[for="AGYGL"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-yjv-c93="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-yjv-c188=""] > app-custom-text-box > div[_ngcontent-yjv-c93=""] > .required-asterisk[_ngcontent-yjv-c93=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-yjv-c93="" appearance="fill" class="mat-form-field ng-tns-c91-76 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-invalid ng-star-inserted">","[.col-4[_ngcontent-yjv-c188=""] > app-custom-text-box > .search-normal.mat-form-field-type-mat-input]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-yjv-c93="" for="TITLE" class="ng-star-inserted">Title</label>","[label[for="TITLE"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-yjv-c93="" class="required-asterisk ng-star-inserted">*</span>","[.col-8[_ngcontent-yjv-c188=""] > app-custom-text-box > div[_ngcontent-yjv-c93=""] > .required-asterisk[_ngcontent-yjv-c93=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-yjv-c93="" appearance="fill" class="mat-form-field ng-tns-c91-77 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-invalid ng-star-inserted">","[.col-8[_ngcontent-yjv-c188=""] > app-custom-text-box > .search-normal.mat-form-field-type-mat-input]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yjv-c188="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-yjv-c188=""]:nth-child(5)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yjv-c181=""><label _ngcontent-yjv-c181="" for="STRTDT">Effective Start Date</label><!----><!----></div>","[.col-4[_ngcontent-yjv-c188=""]:nth-child(1) > app-custom-datepicker > div[_ngcontent-yjv-c181=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-yjv-c181="" matinput="" type="text" mask="M0/d0/0000" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-78 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yjv-c181=""><label _ngcontent-yjv-c181="" for="ENDDT">Effective End Date</label><!----><!----></div>","[.col-4[_ngcontent-yjv-c188=""]:nth-child(2) > app-custom-datepicker > div[_ngcontent-yjv-c181=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-yjv-c181="" matinput="" type="text" mask="M0/d0/0000" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-79 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yjv-c182=""><label _ngcontent-yjv-c182="" for="STATUS">Set Status</label><span _ngcontent-yjv-c182="" class="required-asterisk ng-star-inserted">*</span><!----><!----></div>","[div[_ngcontent-yjv-c182=""]:nth-child(1)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-yjv-c148="" for="COMPGL" class="ng-star-inserted">Comptroller GL Account</label>","[label[for="COMPGL"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-yjv-c148="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-yjv-c188=""] > app-custom-dropdown > div[_ngcontent-yjv-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-yjv-c148=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yjv-c188="" class="row">","[.row[_ngcontent-yjv-c188=""]:nth-child(13)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yjv-c188="" class="col-4"><label _ngcontent-yjv-c188="" id="GAAPGL">NACUBO GL Category</label><br _ngcontent-yjv-c188=""><label _ngcontent-yjv-c188="" for="GAAPGL" class="label-data"></label></div>","[.card-body > .col-4[_ngcontent-yjv-c188=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yjv-c188=""><a _ngcontent-yjv-c188="" class="back-to-link"> Next Profile <span _ngcontent-yjv-c188="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-yjv-c188=""]:nth-child(1)]"
