Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ibl-c230="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-ibl-c230=""]:nth-child(2)]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ibl-c187="" id="lblAPPRYR" for="APPRYR" class="ng-star-inserted">Appropriation Year</label>","[#lblAPPRYR]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ibl-c187="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-dropdown[_ngcontent-ibl-c183=""] > div[_ngcontent-ibl-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-ibl-c154=""] > app-custom-label > .inline-section[_ngcontent-ibl-c187=""] > .required-asterisk[_ngcontent-ibl-c187=""]]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ibl-c154="" role="combobox" aria-expanded="false" aria-labelledby="APPRYR" aria-controls="APPRYR" class="ng-star-inserted">","[div[aria-labelledby="APPRYR"]]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ibl-c187="" id="lblAGENCY" for="AGENCY" class="ng-star-inserted">Agency</label>","[#lblAGENCY]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ibl-c187="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-dropdown[_ngcontent-ibl-c182=""] > div[_ngcontent-ibl-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-ibl-c154=""] > app-custom-label > .inline-section[_ngcontent-ibl-c187=""] > .required-asterisk[_ngcontent-ibl-c187=""]]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ibl-c154="" role="combobox" aria-expanded="false" aria-labelledby="AGENCY" aria-controls="AGENCY" class="ng-star-inserted">","[div[aria-labelledby="AGENCY"]]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ibl-c187="" id="lblSTRTDT" for="STRTDT" class="ng-star-inserted">Effective Start Date</label>","[#lblSTRTDT]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-ibl-c157="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-30 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ibl-c187="" id="lblENDDT" for="ENDDT" class="ng-star-inserted">Effective End Date</label>","[#lblENDDT]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-ibl-c157="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-31 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ibl-c156="" class="ng-star-inserted">","[.ng-star-inserted[_ngcontent-ibl-c156=""]]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span class="mat-slide-toggle-bar mat-slide-toggle-bar-no-side-margin">","[.mat-slide-toggle-bar]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ibl-c230="" class="row">","[.row[_ngcontent-ibl-c230=""]:nth-child(8)]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ibl-c230="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-ibl-c230=""]:nth-child(10)]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ibl-c230="" class="row">","[.row[_ngcontent-ibl-c230=""]:nth-child(13)]"
AddNewProfile_OrganizationCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ibl-c230=""><a _ngcontent-ibl-c230="" class="back-to-link"> Next Profile <span _ngcontent-ibl-c230="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-ibl-c230=""]:nth-child(1)]"
