Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-elj-c93="" for="TITLE" class="ng-star-inserted">Title</label>","[label[for="TITLE"]]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-elj-c93="" class="required-asterisk ng-star-inserted">*</span>","[.col-8[_ngcontent-elj-c217=""] > app-custom-text-box > div[_ngcontent-elj-c93=""] > .required-asterisk[_ngcontent-elj-c93=""]]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-elj-c93="" appearance="fill" class="mat-form-field ng-tns-c91-85 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-invalid ng-star-inserted">","[.col-8[_ngcontent-elj-c217=""] > app-custom-text-box > .search-normal.mat-form-field-type-mat-input]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-elj-c148="" for="DEPT" class="ng-star-inserted">Agency</label>","[label[for="DEPT"]]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-elj-c148="" class="required-asterisk ng-star-inserted">*</span>","[.required-asterisk[_ngcontent-elj-c148=""]]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-elj-c148="" class="ng-star-inserted">","[app-custom-dropdown[_ngcontent-elj-c186=""] > .ng-star-inserted[_ngcontent-elj-c148=""]]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-elj-c179=""><label _ngcontent-elj-c179="" for="STRTDT">Effective Start Date</label><!----><!----></div>","[.col-4[_ngcontent-elj-c217=""]:nth-child(1) > app-custom-datepicker > div[_ngcontent-elj-c179=""]]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-elj-c179="" matinput="" type="text" mask="M0/d0/0000" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-86 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-elj-c179=""><label _ngcontent-elj-c179="" for="ENDDT">Effective End Date</label><!----><!----></div>","[.col-4[_ngcontent-elj-c217=""]:nth-child(2) > app-custom-datepicker > div[_ngcontent-elj-c179=""]]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-elj-c179="" matinput="" type="text" mask="M0/d0/0000" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-87 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-elj-c180="" for="STATUS">Set Status</label>","[label[for="STATUS"]]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-elj-c180="" class="required-asterisk ng-star-inserted">*</span>","[.required-asterisk[_ngcontent-elj-c180=""]]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-elj-c148="" for="RELCD1" class="ng-star-inserted">Relation Code 1</label>","[label[for="RELCD1"]]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-elj-c148="" for="RELCD2" class="ng-star-inserted">Relation Code 2</label>","[label[for="RELCD2"]]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-elj-c217=""><a _ngcontent-elj-c217="" class="back-to-link"> Next Profile <span _ngcontent-elj-c217="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-elj-c217=""]:nth-child(1)]"
