Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-cqi-c64="" class="environment-text ng-star-inserted">ENV: DEV2</span>","[.environment-text]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-cqi-c214="" _nghost-cqi-c172=""><h1 _ngcontent-cqi-c172="" class="pageHeader">Comptroller Source/Group Profile</h1><p _ngcontent-cqi-c172="" class="rectangle"></p><br _ngcontent-cqi-c172=""></app-page-title>","[app-page-title]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-cqi-c214="" _nghost-cqi-c180="">","[app-custom-profile-links]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-cqi-c131="" for="CMPSRCG" class="ng-star-inserted">Comptroller Source/Group</label>","[label[for="CMPSRCG"]]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-cqi-c131="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-cqi-c214=""] > app-custom-text-box > div[_ngcontent-cqi-c131=""] > .required-asterisk[_ngcontent-cqi-c131=""]]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-cqi-c131="" appearance="fill" class="mat-form-field ng-tns-c91-74 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-invalid ng-star-inserted">","[.col-4[_ngcontent-cqi-c214=""] > app-custom-text-box > .search-normal.mat-form-field-type-mat-input]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-cqi-c131="" for="TITLE" class="ng-star-inserted">Title</label>","[label[for="TITLE"]]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-cqi-c131="" class="required-asterisk ng-star-inserted">*</span>","[.col-8[_ngcontent-cqi-c214=""] > app-custom-text-box > div[_ngcontent-cqi-c131=""] > .required-asterisk[_ngcontent-cqi-c131=""]]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-cqi-c131="" appearance="fill" class="mat-form-field ng-tns-c91-75 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-invalid ng-star-inserted">","[.col-8[_ngcontent-cqi-c214=""] > app-custom-text-box > .search-normal.mat-form-field-type-mat-input]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-cqi-c214="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-cqi-c214=""]:nth-child(5)]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-cqi-c181=""><label _ngcontent-cqi-c181="" for="STRTDT">Effective Start Date</label><!----><!----></div>","[.col-4[_ngcontent-cqi-c214=""]:nth-child(1) > app-custom-datepicker > div[_ngcontent-cqi-c181=""]]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-cqi-c181="" matinput="" type="text" mask="00/00/0000" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-76 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-cqi-c181=""><label _ngcontent-cqi-c181="" for="ENDDT">Effective End Date</label><!----><!----></div>","[.col-4[_ngcontent-cqi-c214=""]:nth-child(2) > app-custom-datepicker > div[_ngcontent-cqi-c181=""]]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-cqi-c181="" matinput="" type="text" mask="00/00/0000" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-77 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-cqi-c182=""><label _ngcontent-cqi-c182="" for="STATUS">Set Status</label><span _ngcontent-cqi-c182="" class="required-asterisk ng-star-inserted">*</span><!----><!----></div>","[div[_ngcontent-cqi-c182=""]:nth-child(1)]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-cqi-c214="" class="row"><label _ngcontent-cqi-c214="" class="section-header-label">Budget Rollups</label></div>","[.row[_ngcontent-cqi-c214=""]:nth-child(8)]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-cqi-c148="" for="RBUD2" class="ng-star-inserted">Bud 2</label>","[label[for="RBUD2"]]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-cqi-c148="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-cqi-c214=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-cqi-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-cqi-c148=""]]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-cqi-c148="" for="RBUD3" class="ng-star-inserted">Bud 3</label>","[label[for="RBUD3"]]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-cqi-c148="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-cqi-c214=""]:nth-child(2) > app-custom-dropdown > div[_ngcontent-cqi-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-cqi-c148=""]]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-cqi-c214=""><a _ngcontent-cqi-c214="" class="back-to-link"> Next Profile <span _ngcontent-cqi-c214="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-cqi-c214=""]:nth-child(1)]"
